sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
78,61.94660187,288358.4,1.097860651,0.368876259,0,8.524015902,-0.880635945,1.40E+11,372797.8971,1.39E+15,1.07227465,210.9285115,214429.1827,4.443829352,-21.38550447,1.055577648,-6.67E+13,0,244475.7003,-5.662253857,1980,169764.372,0.031981943,335.3135695,0.26894427,0,42301.49585,-3.073480821,281.1801851,0.049528028,11.41524939,3.602024384,44,4.583436325,1.582055784,17.88720035,8.47E+12,136128.8966,0,-1047555343,36164.06226,259.0333459,-3511486932,-970897.8079,-1.399382206,-0.021899256,-29.40820006,676874.8137,-695814824.1,-64.98462216,0.206354852,4.39E+15,503620.0014,0.221429135,288358.4,238128.8274,0,0,0,-1.178769233,72954675.2,688933.5798,0.088801679,177.8696227,1126.4,11,2.73E+12,166.8011512,0,743423.6959,109.5122647,0.052983242,1115584.074,0,0.15161438,578.1564451,-9.406641183,0,4505.6,-8.98E+15,0.88,-3.157582389,8957042766,0.013316771,-1.54E+14,0.011289939,-5.89E+11,71334880540,18022.4,168596976.5,701338.5482,1.17E+13,0,24721.31745,26994393.69,125.391943,0,5.183893102,25302.50965,307.5052696,0,241239111.1,186.1981184,0.164169999,0.175347871,-9.390250392,241.4815409,0
79,44.8591754,0,1.111232554,0,184.0014918,4.880646818,-2.183854349,-7.28E+11,-559515.019,-3.24E+14,1.061876667,263.1302021,279526.6276,-4.307348954,-2.392085573,0,95826428196,28853.39531,24068.72523,-7.224601216,1980,182901.0048,0.00822701,285.433891,2.071813638,47548.60861,0,-2.59366137,539.1023742,0.533289518,-3.116200134,104.4079306,44,-1.944840366,4.113334312,-2.532624026,-2.69E+12,707371.7679,20.97483092,-4425810.462,176737.1332,157.7199725,-1019662608,0,12.4075454,0.285287288,35.64033442,179870.6363,-584943546.7,-2.511258424,1.830327942,4.00E+14,279953.7878,0.565491212,0,337982.6075,27.55052807,0,-38891.01714,-6.652121512,72954675.2,129259.0009,0.142330806,307.698218,1126.4,0,-1.21E+13,72.80710233,258947.676,539156.1408,135.5205472,0.103255621,4940412.199,1.771848046,0,322.2996427,-1.614314907,0,4505.6,-6.39E+14,0.88,0,-25046317868,1.319251403,1.94E+13,0.037464563,-1.18E+13,63307496972,18022.4,-273793059.4,461503.7435,-3.47E+12,1126.4,754039.2321,-13781218.02,68.50285728,-155757.6482,3.681278269,168793.2896,238.6061713,0,16774218.86,0,0.292998391,0,4.327169316,215.5181075,0
80,0,288358.4,1.112605953,0.299691821,272.3504767,21.52297703,-6.79646928,-2.00E+11,208577.7859,1.16E+15,0,420.918476,124086.3585,7.297483547,-2.659901068,0.057330662,-9.37E+12,2219.949133,294845.6771,63.71230469,1980,112023.6931,-0.000999168,264.2820354,0,33317.38387,86676.73332,-3.582665804,0,0.713306822,0,36.69287353,44,-13.20748426,0.213138739,-12.62904287,-6.61E+12,155193.2665,23.38235299,-1231616219,197667.2713,0,0,555620.496,25.27151922,-0.105124075,-15.81793381,502810.9116,813450359,24.2963357,1.16273526,0,409184.7656,0,288358.4,255455.0969,-23.12031812,0,25515.34749,-6.564907492,72954675.2,127363.7401,0,216.816144,1126.4,0,-4.44E+13,211.232536,0,357455.3072,0,1.06775472,-130675.9878,1.154842899,0,276.0437702,-3.479816424,0,4505.6,0,0.88,79.99065021,14334631536,0.427221357,9.04E+13,0.031845295,-2.41E+11,-1.29E+11,18022.4,456424204.2,622119.536,-3.42E+11,0,794213.7256,6740615.035,0,-230233.7021,18.04827122,0,294.4326338,0,-6185883.847,174.0661933,0.744304356,0.103635864,11.23887879,258.9575122,0
81,67.78297757,288358.4,1.112008703,0.904192536,193.0421453,4.856447878,-7.521048634,2.33E+11,0,-3.34E+15,0.528511181,274.4548117,211064.6452,19.23467001,15.20108274,0.926354879,-5.01E+12,87626.73507,128197.7581,-41.66896519,1980,274323.777,0.039532413,506.286064,2.946522854,218942.9918,11334.42878,-2.592407496,302.5396096,0.441377672,0,64.66733945,44,21.80884738,2.748751413,9.594487507,-7.71E+12,580596.891,7.004813344,807604028.3,585151.4628,216.4282235,4447560150,-1389784.096,-0.854501074,0.377639148,11.58766967,209292.3619,-524719961.2,3.437575614,0,5.48E+14,413112.0655,1.774841898,288358.4,31281.80939,-0.045905932,0,-45842.35567,2.328859227,72954675.2,-472514.9886,0.620252426,239.6552345,1126.4,11,2.75E+13,-58.73301462,133665.3833,258474.5454,134.9825529,0.034864701,-2643227.548,0.683498155,2.321419348,451.2716959,30.20134844,0,4505.6,3.07E+15,0.88,-70.16653845,-35196073214,0.23593034,-9.32E+13,0.029635233,-4.93E+12,-81927898481,18022.4,-545036656,34680.07109,1.84E+13,1126.4,549226.8116,3976824.688,93.28555449,946809.7743,29.46960772,170841.5939,244.2648812,0,186875006.4,244.3658816,0,0,11.13939558,195.1330965,2
82,33.91608539,288358.4,1.105085434,0,157.8799635,-1.471806716,0.583393529,15114979364,-474851.8754,8.72E+14,1.06390022,305.4196296,425730.2141,2.772825034,-7.105674083,1.105592218,-2.31E+13,91003.88054,139805.2613,37.17943472,1980,253664.5629,0.096115782,259.7051103,0.849170029,0,39761.07075,19.81032481,375.9841519,0.231372875,4.817427224,-75.94877673,44,4.455457457,0.463795931,2.242497323,-2.80E+12,595087.711,0,734062657.8,280349.0406,219.0066505,-3340740424,-2043457.102,20.9561847,0.930955907,22.94098002,94061.37835,-150094759.8,-14.16648408,0.128474231,-4.98E+15,34663.68095,0.728812108,288358.4,32476.85479,-12.273079,0,152682.9527,-1.262147621,72954675.2,271535.8933,0.209828084,276.8381578,1126.4,11,-2.20E+13,118.9346548,149581.3945,504398.5321,126.952386,0.051809041,6556672.807,1.436604083,1.537504948,653.1985466,1.980787484,0,4505.6,-5.10E+15,0.88,4.940340636,0,0,2.54E+14,0.011866767,-36422020816,-1.09E+11,18022.4,-194340846.3,431134.3479,5.67E+12,1126.4,315455.3089,24050913.33,39.50290668,-589042.8196,24.90676088,9050.651809,0,0,513518924,204.5899683,0.457111031,1.832144363,-17.51956886,92.93183579,0
83,49.67850105,288358.4,1.099721523,0.908423271,124.5898244,19.92514837,-2.889124249,4.68E+11,-389232.9845,2.30E+15,1.088395826,421.4493988,607024.7747,-15.58853188,7.533944557,1.076152424,1.27E+13,85638.99442,478455.0027,10.9581548,1980,146594.3016,0.088947708,280.4974983,2.825529152,40078.92911,73501.29425,0,202.3332068,0.149956786,17.14506573,-9.446350394,44,-3.411587296,0.038220199,-10.2433067,1.13E+13,35409.20035,0,-646513327.1,375256.7044,230.4292044,-2002285868,-423754.5858,42.99471821,-0.508437391,13.1377437,0,649340528.9,-16.82206195,0.564841216,-4.16E+15,472201.3019,3.291524505,288358.4,23558.33732,7.793566663,0,-111273.1935,-5.969752283,72954675.2,859020.6898,0,0,1126.4,11,-2.91E+13,96.70577991,0,697860.0191,165.6085692,0.300931331,6930940.655,1.073519633,1.515908226,437.6931116,-8.503513737,0,4505.6,1.05E+15,0.88,-76.40524026,-20647227108,0.127139522,0,1.020258288,-5.99E+12,-84721822037,18022.4,-265500614.1,381328.2721,-2.59E+12,1126.4,256035.2828,5674261.859,0,293007.5854,19.01599592,0,125.4447202,0,315163577,228.7626309,0.205975176,1.332881365,11.25152014,354.1557774,0
84,39.5176163,288358.4,1.109276074,1.700351343,294.8404975,10.15208253,11.75624697,65217825443,0,-3.99E+15,1.080239194,376.4499866,100482.1021,-2.918786752,25.54697409,1.038319528,-2.80E+13,15892.65037,376.2309775,1.715723031,1980,192004.9841,-0.010965493,375.9304474,0.299886564,250863.128,47426.42894,-1.054202832,167.2936132,0,20.21102385,78.02591148,44,-1.318166894,1.493287299,21.51939057,-5.91E+12,0,0,1208138033,465072.3612,189.3476454,-127727457.7,0,3.353940546,0.413780969,-6.119842001,487107.5777,1143319194,-60.57025185,1.225800013,-1.00E+15,350871.5128,0.504714026,288358.4,395765.9429,-13.65748481,0,-23909.42292,-15.24015239,0,-550606.3887,1.333180596,319.6657246,1126.4,11,1.68E+13,124.5772386,173418.4027,614162.5399,198.2816014,1.042088247,-607943.4944,0.161770645,1.282155779,72.95812881,6.07587177,0,4505.6,-1.60E+16,0.88,28.00880918,40909859769,0.010582966,0,-0.025230265,0,2.68E+11,18022.4,-72037758.02,693395.1881,-3.65E+12,1126.4,279241.6525,9944527.068,162.3847577,920403.2246,-3.527791196,0,0,0,265418938.6,198.5245799,0.664520871,0,5.180874969,147.1429214,0
85,85.62805917,288358.4,1.094227196,1.127620111,257.6969921,22.37312715,14.37125893,-2.34E+11,399927.7951,1.36E+15,1.058356952,298.5191464,524552.9098,-8.428532154,29.19496254,0,-1.67E+13,92370.78413,469305.2731,46.4572927,1980,0,-0.119661824,509.9641158,0.073296815,143998.6515,88242.20907,6.461116982,230.9334802,0.421807671,0.058506577,-64.83456671,44,8.648016861,1.548146081,2.06962043,1.53E+13,22720.82124,13.83236796,1345330797,512901.3618,73.04723516,-223300414.9,-264407.8968,18.62494974,0.467751739,-6.743454762,237007.9317,632251612.2,10.85762291,6.462625675,1.84E+16,42812.47483,0.623020373,288358.4,520403.2884,-4.599424523,0,38564.91912,-12.45063036,72954675.2,-32532.5537,0.290277374,316.219587,1126.4,11,5.46E+12,83.74893436,29142.69688,218365.3493,142.2399901,1.089006285,-11199095.14,0.021021654,2.020263192,597.260091,4.536408313,0,4505.6,5.92E+15,0.88,-112.6672832,5768982235,0.94512423,-9.54E+13,0.03516576,1.46E+12,75886345035,18022.4,70901365.12,523057.5546,-6.95E+12,1126.4,619617.7224,-7532734.574,133.6030585,-29619.76491,9.680502005,68125.55237,309.9960757,0,-830677727.4,112.101032,2.802594641,0.713344769,2.32725155,252.3753363,0
86,69.20983541,0,1.104852978,0.803536397,239.856821,18.57646535,-5.015789181,-1.56E+11,387603.4892,-1.54E+15,1.05685174,239.2131624,376872.2865,-8.872526408,6.793631875,0.067301004,-2.16E+13,70158.32843,335682.6772,57.67352944,1980,0,0.05940266,168.1907688,2.685041096,86.64948113,115028.6128,6.522634417,0,1.383116089,3.478264489,-125.0887123,44,13.31822631,3.360727103,-7.886105756,-1.11E+13,155951.6154,13.87625445,1981746475,430360.4763,0,2840789017,-83007.50449,25.06731622,0.022665291,4.200159426,58562.98213,74845045.57,64.08658503,1.07708692,1.88E+14,180246.8481,0,288358.4,381042.2383,-43.25541445,0,42067.46754,-4.042097386,72954675.2,977073.4833,5.186644081,223.7519313,1126.4,11,-4.00E+13,155.841547,34068.26793,587714.8009,166.5396305,1.047561813,-7654826.036,0.045384237,0.613239918,0,-5.68863201,0,4505.6,-1.61E+16,0.88,0,-21875005451,0.010535605,3.38E+13,0.020386372,2.03E+13,2.22E+11,18022.4,-136449775.7,288547.0157,-1.87E+12,1126.4,770244.6268,-30488752.88,162.5732324,-1076486.56,5.933956169,235253.0236,187.2202756,0,669930350.1,186.0418543,3.672772332,0,-9.999947394,313.9680531,0
87,48.71012976,288358.4,0,0.190518284,213.1625231,5.988617755,-12.45112145,2.45E+11,536640.0478,2.85E+15,0,178.1264958,29626.33672,0.103831251,2.862089802,1.052924079,-3.14E+13,41188.02349,97208.84535,0.062935466,1980,280099.1219,0,379.6296388,0.513887921,81076.54092,0,-1.776442285,240.3867507,0.779638384,-1.404185441,88.57043218,44,2.454604254,0,4.909880366,1.09E+13,567039.4535,25.30730332,357369365,90983.98666,0,2419291540,-842259.6983,14.05091008,0.434966805,-3.066090953,62847.27659,843827769.2,-8.226945579,4.657491004,8.04E+15,599381.3809,0.049839426,288358.4,622607.0649,7.750020779,0,-39653.91266,-6.492452791,72954675.2,780129.8175,0.004219572,333.519353,1126.4,11,-4.52E+13,73.88410682,481062.4052,764430.4705,219.8087665,1.075320982,-2695557.414,2.559722162,0.412580014,441.0504301,10.81341807,0,4505.6,-1.08E+16,0,0,19900774901,0.683487768,-8.10E+13,0.034311479,4.21E+12,81808438288,18022.4,-328610918.9,270473.3568,1.18E+12,1126.4,0,-2347224.394,204.5958097,1006582.675,12.08425401,130814.9566,244.7800276,0,588134503.7,177.7786504,0.739666931,0.819799068,17.14745845,329.1856492,4
88,48.61174745,288358.4,1.097510191,1.442947558,381.14071,9.417636449,0.015812841,8.35E+11,-578425.0446,6.37E+14,1.079019229,233.5678125,595053.3009,10.37481995,3.218146564,0.29947201,3.29E+13,83961.24221,190909.1342,5.50423953,1980,165457.0193,0.02495962,367.7285974,0.473880124,78070.76624,1631.734295,8.063221483,158.4158968,0.171269852,0,58.08190228,44,29.898327,0.034736547,23.17003426,-3.13E+13,364118.8436,19.57371262,-686828719.9,451893.1026,146.216447,2374899754,0,21.35555361,0,0.111679621,178746.6761,-181596842.5,0.76852758,0.74297354,5.77E+15,683091.2385,1.20453475,0,285815.1939,-6.349719522,0,-1071.6945,-11.3104833,72954675.2,-414843.1999,0.260568896,0,1126.4,11,-6.46E+12,-10.25055075,194226.8188,427526.2341,186.7551043,0,7032720.241,0.124570587,0.09025185,499.7762169,-6.77996421,0,4505.6,-1.73E+16,0.88,-99.89088586,-10250490781,0.608251563,1.91E+14,0.017592078,4.21E+12,-3035790448,18022.4,-241830073.9,282935.5914,3.82E+12,1126.4,0,-14450518.9,84.09739579,-337444.6883,-8.927881083,0,243.870384,0,-550618453.2,105.6015868,0,3.713889442,-10.8335185,331.3068944,3
89,44.17514159,288358.4,1.104012112,4.783968432,225.2808887,1.266192128,19.34430285,-1.33E+11,410002.9178,2.94E+14,1.069324125,326.7056054,337211.6474,-13.59209915,2.097719432,1.066380251,-7.96E+12,11539.46842,374904.3756,-19.57443463,0,0,0.051601824,234.7698247,7.368271622,0,128101.6959,-10.26340618,509.5163698,0.371552779,-1.983861155,164.0131251,44,0.151935526,0.599368622,-20.41795114,5.60E+12,738687.4769,31.84874031,-281261714.5,307253.6627,158.8600059,-4911214818,-292020.4633,20.81345962,-0.641250617,-14.18921252,35729.11363,304808857.3,20.91747014,0.336359096,2.23E+14,53386.4668,5.270545363,288358.4,332267.6229,0,0,0,-29.98924112,72954675.2,-139140.9361,0,0,1126.4,11,3.27E+13,72.45920322,447305.0239,362254.7072,0,0.060865954,5673186.869,0.392546043,0.246141713,270.6457469,-8.714692339,0,4505.6,0,0.88,0,5802966272,0.242203889,-1.26E+14,-0.016936148,-1.26E+13,1.84E+11,18022.4,-358568648.4,514828.823,3.76E+12,1126.4,0,5780151.003,80.99787809,170114.9133,5.518010562,186404.8112,0,0,435459581.1,190.0596546,0.866445506,1.300464443,4.777351444,248.8879727,0
90,60.96469164,288358.4,1.102391256,3.965233681,156.5533111,8.130899464,0.662250244,3.49E+11,1088042.624,-1.44E+15,1.082090278,369.1844434,574073.8158,20.666576,-7.877802602,0.986376165,-4.79E+12,49742.1861,461263.205,43.37245736,1980,342170.3384,0.002983669,297.0875099,2.055905964,133291.1135,15216.98425,4.802624019,345.4653903,1.30904744,15.90783611,5.819113151,44,-3.829879056,2.325738558,25.68052051,1.42E+13,696497.2242,7.98980152,-970858605.3,87515.27765,156.5824894,-336080712.8,623201.5732,7.772869193,8.008873197,8.784609196,662444.2715,-167582262.7,-7.840662482,0,1.85E+15,164728.5787,2.630493977,288358.4,17996.36492,3.125413674,0,141583.202,22.79293331,0,-90399.37054,0.802859801,298.1538775,1126.4,11,-3.98E+13,105.5400522,162795.5642,39019.70933,251.8810805,0.034119237,-6561783.013,1.302028978,1.951490331,719.5760136,19.19229669,0,4505.6,-9.12E+14,0.88,7.402062218,0,0.478107864,2.53E+13,1.023436557,-4.13E+12,-17127919630,18022.4,-395062144.7,647231.4142,-2.36E+12,1126.4,403750.8485,-24064593.5,118.1409894,237488.2903,2.10668935,195801.1811,283.2779549,0,-126489400.2,189.5427693,0.647691614,0.690220089,-1.00704985,175.7403146,1
91,63.40609432,288358.4,1.106087819,0.410663277,228.1440526,4.349664607,0.58740958,5.15E+11,499522.4626,3.24E+15,1.075210561,452.0931461,103045.4523,-15.89216602,-4.514638449,1.086093829,-2.72E+13,73598.78491,392380.106,-28.60430901,1980,220876.4687,0.052252677,0,1.282862378,213288.768,0,0,344.4633419,0.103908509,-1.736286826,44.19903827,0,10.70246997,1.396377181,13.63234157,2.14E+13,494232.1079,16.22842637,117502945.5,211354.9096,120.3547853,5442298581,282910.4797,49.63671263,0,-9.932236759,51340.74058,1241672904,-4.729809651,0.553469297,-1.48E+15,144120.6166,3.315355103,288358.4,50969.72116,-0.692225892,0,-121753.3604,-10.41586992,72954675.2,119918.3566,0.830327088,255.3547595,1126.4,11,-9.56E+12,181.3914547,0,569450.6124,0,0.05220505,1215944.184,0.611346574,0.069994082,364.0022026,4.121301893,0,0,-2.04E+16,0.88,-11.37366678,0,0.044430056,1.39E+14,0.024116883,1.11E+12,36038187031,18022.4,113734815.2,492528.2554,-8.69E+12,1126.4,693410.9976,-32179001.03,87.33958836,-92091.25512,8.196393068,95202.72039,211.9671003,0,-353064141.1,175.8757579,0.346476381,5.029148096,-3.086656707,336.7248343,0
92,28.02937042,288358.4,1.101989043,5.069883971,230.5608308,1.660502822,11.98631705,3.17E+11,0,5.04E+15,1.066974305,406.8603359,265560.3096,76.31360128,49.44172491,0,-5.37E+12,50727.59428,17613.19802,-18.80722094,1980,291131.2277,-0.015517175,248.1761333,1.160284573,254620.3254,1253.405785,73.2714615,481.6577132,0,64.03718488,29.5727243,44,57.85004574,2.02320447,60.96129118,1.22E+13,443275.6973,30.78450769,-1025185559,231401.2957,144.9648547,-1337657450,1343552.244,79.01620955,0.276580103,74.45826267,91106.63391,561756634.5,0,6.747997647,0,26823.92955,0.323124267,288358.4,433904.5331,23.07966119,0,-92517.07142,54.1420763,72954675.2,-675641.1164,1.251385962,350.4447424,1126.4,11,-1.79E+13,67.5502295,462836.2483,325807.4142,184.2561399,0.048658524,5373594.852,0.119186642,0.274903889,473.3745871,59.06103674,0,4505.6,-3.34E+15,0.88,26.0252452,45985526816,0,-1.61E+14,0.006918341,-1.01E+13,1.47E+11,18022.4,459096949.1,53842.56484,-1.80E+13,0,439470.8634,-21602512.85,58.7301554,-423844.3351,73.76611045,0,324.4756495,0,436614387.4,242.9590508,0.418702891,1.131180129,82.57028427,238.0360286,2
93,73.34988736,288358.4,1.10425203,0.154186365,0,8.225769125,0.783441054,2.71E+11,-77510.80318,4.98E+15,0.507379357,189.6896469,250541.7494,19.37419035,4.087838962,1.007710546,-4.07E+13,94061.65552,363364.7108,2.677337737,1980,140822.7821,0,272.1047402,0.197429148,228273.6792,50701.24905,-5.00321563,0,0.859772215,0,165.6012903,44,12.36004328,1.472769769,25.8645478,-1.23E+13,306167.8881,11.82940839,360064617.9,133044.6644,331.0018151,-3493952598,2135583.384,12.632923,-0.209080836,4.3772239,0,457255157.2,0,0.29311011,-3.95E+15,666059.522,1.383853268,288358.4,0,-5.93258558,0,-61636.45429,41.62724276,0,375944.4809,0.710676377,242.7448782,1126.4,11,-1.03E+13,87.51273618,360096.8155,315034.579,191.8891119,0.071561947,1990170.798,0.207094794,2.492061916,418.6897848,6.420388407,0,4505.6,1.26E+16,0.88,-51.58302345,-1852834551,0.35615099,0,0,8.44E+12,-6529339942,18022.4,-354396870.1,109538.6767,-5.07E+12,1126.4,432750.859,-8453231.764,97.68076416,667940.8957,19.83618336,224754.5557,272.7290881,0,690015458.5,175.3485357,1.041649544,0,9.159902253,155.2898534,2
94,62.28546668,0,1.100090267,0.186903919,192.4930442,-1.5216001,62.57555487,-3.51E+11,-66319.90125,-2.86E+14,1.065865351,506.1939789,123508.2478,5.176388324,-0.904701263,1.048644811,2.51E+13,8149.767333,515913.206,25.67314616,1980,273066.1158,0,367.3359006,2.858044874,187420.7604,44860.2392,0,369.9384764,0.690704857,-2.37644669,-18.6881217,44,2.93029281,0.823342379,-29.08810427,-1.84E+12,0,15.71068031,323863385.8,365272.433,276.6804235,2322635954,323289.1637,3.478734955,-0.640906046,-14.36861142,169812.4492,279665930.8,-13.94976274,0.619645691,-2.10E+15,121103.3953,0.291360683,288358.4,84326.32953,-11.5266846,0,-510.4262262,-16.76672912,72954675.2,-1197926.823,1.304150003,182.3688252,0,0,-2.50E+13,6.057368296,257986.6152,560741.4556,241.2609148,0.139349464,-13836867.52,2.990955086,3.572705086,522.2512197,16.09499068,0,4505.6,0,0.88,0,5458089602,0.517308165,-2.85E+13,0.005938491,-1.17E+13,-23430235386,18022.4,268938819,556700.5879,-1.68E+13,1126.4,148082.1744,-45012130.42,107.6368051,-248238.4194,10.36109152,183898.1907,283.221868,0,-75351739.27,319.0616087,0.486674053,0,-8.593020175,288.4613916,0
95,70.27277556,288358.4,1.1056839,0.865894913,240.1697214,14.29258727,5.258497044,-23861477912,1149297.982,-1.58E+15,1.092023794,366.3030412,521947.5162,2.369440445,-4.4157652,1.047220624,-3.36E+13,74683.50818,0,39.15565239,1980,201374.214,0.037690461,648.8699225,0,189783.08,24030.17596,-3.464824669,0,0.042579486,9.629310727,-21.24425511,44,4.226809874,1.216334917,5.213004546,8.17E+12,601333.2098,0,565376233.1,148630.2179,183.5808947,115818502.7,790299.432,26.72137423,0.217358807,16.93789585,131288.5699,257278928.2,0,1.280147334,-1.74E+14,582675.433,5.962977549,288358.4,525164.7656,1.990311761,0,0,-2.449036838,72954675.2,-79071.08683,1.347858744,229.2378068,1126.4,11,1.88E+13,256.2180151,97353.18957,514557.6614,163.5704703,1.036022843,-7429507.918,6.899755396,0.299345607,328.3823005,-16.07008927,0,4505.6,-3.93E+15,0.88,40.27607485,-9684831816,0.051670542,1.02E+14,0.013120476,1.15E+13,-33006110924,18022.4,475010636.1,27593.32845,9.59E+12,1126.4,498479.2614,26414835.57,91.30132932,909753.9819,-5.275995208,151325.9785,274.3610335,0,329871139.8,207.7973803,0.877215135,0.054453832,29.4717231,339.5188474,0
96,67.11123852,288358.4,1.099309694,0.063778118,376.2964171,21.81050151,0.059666269,-6.32E+11,248248.8458,-1.69E+15,1.083505529,441.688509,350936.1307,-9.620983797,-21.35150011,1.080817761,-2.81E+13,39992.52027,0,23.47936374,1980,0,-0.004805236,183.830623,0.322130124,73407.15944,39831.12954,21.27520807,0,0.441653248,-11.89451343,13.61664963,44,10.04718731,0.566662759,2.874654477,3.93E+12,723850.573,25.92951447,758847048.9,337026.7382,102.1171706,-119675507.2,0,15.06315541,0.585034203,-0.692708332,0,636741506.1,-29.96351789,0.210685488,-3.69E+15,512349.9224,0.06455946,288358.4,0,-12.33640376,0,-151596.334,-0.358446022,72954675.2,-523948.618,0.365495995,468.6831504,1126.4,11,-3.20E+13,147.8153989,278060.7679,700959.9025,222.0556637,1.083082566,-9615595.189,0.028301934,0.106876335,236.7734845,7.875255828,0,4505.6,-1.30E+16,0.88,81.6691163,246419057.7,0.136800072,-2.14E+14,0.02124931,-1.31E+12,1136869746,18022.4,423738797.8,176926.5085,9.01E+12,1126.4,105726.6176,-20750764.66,90.2616897,879500.049,-15.67354303,38666.99905,0,0,-670555316.7,0,5.763641072,0.110986852,-14.53117939,255.4693626,0
97,69.82634585,288358.4,1.100934142,1.088527086,200.3383667,19.76292661,-1.016634315,9.08E+11,992.9855238,3.19E+14,1.074440825,336.2476253,323048.8658,-14.27621553,-12.68215662,0.067270098,-3.39E+12,90345.02968,417087.4839,47.61153203,1980,89657.92369,0.047864909,146.7936216,0.199526429,261191.2303,38167.74772,13.02306278,275.2223409,1.668552121,3.348381235,-74.97400499,44,-23.9002162,3.443408909,-5.164085486,4.43E+12,284765.0702,24.45866024,-1963325575,527018.8115,143.2245906,-6322130794,274455.7317,54.07801888,-0.245920397,36.24316452,350915.9215,-159190166.7,-29.91752539,0.871411535,-5.10E+15,59067.6557,2.548369971,288358.4,337328.9667,-15.92638321,0,0,-3.099734149,72954675.2,518863.3931,1.870978177,214.425726,1126.4,11,9.53E+11,-9.891710498,55139.73896,518953.5061,214.2680642,1.05492033,10599675.76,0.967922309,0.698257778,414.3396658,-11.09765279,0,4505.6,-3.33E+15,0.88,23.01699738,3605206427,0.08296194,4.40E+13,0.03223243,-2.10E+13,69419197917,18022.4,693354538.5,66278.49824,4.00E+12,1126.4,415208.2668,1724492.475,136.9205344,35328.51185,-23.59403718,171593.1724,148.7190282,0,61688257.11,244.3985303,8.60E-05,0.846167394,-0.52455868,222.948549,0
