sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
311,97.30103274,288358.4,0,0.121675912,188.426353,22.12478401,2.982380909,-94061141842,-100166.4163,2.14E+15,1.047449433,217.4019732,388093.3247,33.35587744,3.793083789,0.059102804,1.18E+13,21414.0158,12362.3728,-14.88306289,1980,220149.2,0.076621775,0,0.703250667,215500.5296,91552.58631,-16.46820172,427.4265291,0,4.468721495,9.142588438,44,-12.95651755,1.888996226,13.14417886,-1.43E+13,561397.3425,0,-234446306.1,33398.52781,236.2579419,934896183.3,1586516.819,17.41736032,-0.222608061,23.09371333,615635.1672,8219020.924,-25.00445555,0.943300546,-1.76E+15,0,0.201124365,288358.4,244627.5024,13.59497192,0,-115433.3861,30.30701583,72954675.2,1101723.148,0.072915541,240.6307748,1126.4,11,-2.32E+13,35.33659638,256396.2958,83858.09002,221.584968,1.037545333,-1656936.161,0.577434337,0.219406285,700.4382042,10.135101,0,4505.6,3.15E+15,0.88,28.56035361,-3504862062,0.014998014,1.06E+14,-0.020594685,0,22713599436,0,489150640.6,303950.0922,3.09E+12,1126.4,289394.1076,-30825470.83,86.53220881,0,4.035068399,0,229.0158362,0,-413316451.4,207.7369987,0,1.614579498,21.93591397,230.2336367,0
312,75.72725981,0,1.104326384,0.705895612,197.3224011,4.625756162,-11.97236384,3.21E+11,264585.1463,7.51E+14,1.085546407,0,217564.228,10.30243035,4.483090561,1.046049073,-2.64E+13,29297.13323,237337.7742,-12.02910464,1980,351832.8029,0,321.3259948,1.233184256,210837.7956,107649.0658,-6.386275355,284.2590537,0.282649689,15.81147913,161.8326185,44,1.460376495,0.570608891,-14.76300956,-4.57E+12,437110.3296,29.68654633,2286228934,156070.1693,150.3302494,5273277904,30037.93338,14.607798,6.938080348,58.85672109,83125.22039,825774939.4,19.13240219,0.188322463,8.12E+15,480088.8517,0.430405458,288358.4,165390.0191,25.79404148,0,-142075.8459,19.51635572,72954675.2,676327.475,0.076550181,237.618271,1126.4,11,-5.84E+12,79.15483134,0,551698.329,40.86361332,0.078414465,6855290.177,0.401031329,1.188238765,594.345387,6.52969202,0,4505.6,-1.88E+16,0.88,19.95152788,-18781809249,0.491079104,1.24E+14,1.022169255,2.62E+12,64551170621,18022.4,-164868865.9,705058.1145,-4.50E+12,1126.4,534089.2036,-4615607.766,49.95104279,0,13.53288263,70370.89883,181.1183296,0,-822648098.3,161.3422858,1.425817256,0.889113131,10.46310151,164.6272543,1
313,75.51580944,288358.4,1.106394248,0,369.4219175,4.461323673,-3.417083073,0,-645582.3156,-1.48E+15,1.085346143,307.938221,9932.799385,-12.90953987,-27.87198805,0.293875546,2.59E+13,48027.64634,275766.6512,18.1009032,1980,459927.0342,0.008406729,330.8777095,1.274790193,97088.22607,82057.73779,-3.790466653,280.830616,0,-1.296011513,214.7299429,44,5.819342183,2.922364432,1.897360551,-3.93E+12,677949.4602,19.47353833,-11933572.64,471976.611,180.6283354,223459621.2,484318.962,49.92979325,0,11.38634084,613828.4785,95831392.64,0,2.295190807,-1.04E+16,61773.87675,1.850953532,288358.4,190744.0813,11.9115713,0,42322.615,-11.92458358,72954675.2,421633.1097,0,350.2674357,1126.4,11,5.43E+12,223.3487758,425979.9527,51226.52317,119.2380116,1.04850989,8891221.828,0.025437289,0.196218912,451.9736259,-2.316026396,0,4505.6,-4.18E+15,0.88,-45.37591442,-6251229405,1.553983009,-1.00E+13,0.030304036,-1.74E+12,1.08E+11,18022.4,73743585.66,603180.916,-4.41E+12,1126.4,429181.4657,-17965802.02,107.7388901,0,2.754081922,78865.62438,316.3449155,0,-566477254.2,0,1.444961763,0.959934029,-3.135948408,168.5232725,3
314,93.64142445,288358.4,1.103444378,0.031329676,314.9236866,20.38157053,-3.033632948,36589909353,570462.0927,1.83E+15,1.080380799,0,127131.6558,-11.78890534,-8.459598183,1.078331852,1.91E+12,0,457781.26,-1.858722766,1980,188271.4913,0.014593535,549.7387214,5.759409936,13829.58792,110460.8144,0,348.117054,0.857903772,0,31.4530605,44,-11.80142158,0.724770083,8.947710291,-3.73E+12,282182.2429,10.01987472,-1213231922,167201.6808,242.4947404,0,369789.753,36.09837113,-0.654952271,30.6930215,557631.8235,831889998.2,0,0.80531549,-3.52E+15,460463.8964,1.824024819,288358.4,281620.5055,3.719125287,0,-78576.50829,15.10742075,72954675.2,-317073.7656,1.082225668,148.4279262,1126.4,11,-1.22E+13,71.90922271,96872.70906,15290.4987,116.7010696,1.036678874,-92971.21487,0.046083166,0.419129192,214.0659545,1.669642154,0,4505.6,-2.72E+15,0.88,30.42843629,0,0.623570365,8.14E+13,0.014282233,-4.60E+12,-8390388819,18022.4,-156042831.2,561968.9565,-2.10E+12,1126.4,422692.0169,28388184.19,108.8916099,905628.9534,12.196873,0,164.5313855,0,425392483.2,131.3873982,3.959768573,1.614235961,-20.28206063,0,0
315,40.72725402,288358.4,1.102956931,2.3557898,271.3764647,1.993071272,-2.380523912,2.56E+11,-118881.0539,2.95E+15,1.067650914,352.5250245,65766.16776,-4.154122697,-14.28810145,1.09658838,-2.29E+13,45223.40903,809.8216958,47.0435166,1980,403242.6791,-0.016545583,281.3601294,0.55514804,0,51378.62527,0,295.6544004,0.83977747,-7.140028537,35.27274978,44,7.717420045,1.498420965,-15.90239601,1.08E+13,390026.5402,18.51669179,-1195910250,516683.2161,213.790716,4415271759,662648.487,81.11932539,0.369482004,34.96443185,599502.8835,-205485041.3,-15.67928118,4.317026535,-6.52E+15,348205.2358,0.745958084,0,612533.7841,0,0,90667.21145,-9.915738534,72954675.2,253438.8495,0.195494025,321.1356166,1126.4,11,-2.89E+13,160.411533,82124.6184,360467.2269,226.2739862,0,-10364536.65,2.840695569,0.160571661,530.4235305,9.9178443,0,4505.6,2.64E+16,0.88,-38.02240735,-38697284646,0.217875489,-6.43E+13,0.01101964,-7.44E+12,-1.49E+11,18022.4,414604697.7,589580.5003,4.61E+11,1126.4,169394.6172,12819541.52,90.44954433,625640.6295,4.831358576,54784.19277,376.2808014,0,195508623.9,0,0.232534518,0,-0.732175899,171.4536654,2
316,73.78822974,288358.4,1.100025943,1.697872911,0,5.011668596,15.76122478,1.15E+11,80367.43319,3.66E+15,1.086145162,295.2226703,519760.1592,36.35463405,26.09854824,1.059408531,1.31E+13,81872.76013,491229.986,1.993204144,1980,94223.15168,0.019014454,377.2188789,0.065794784,117734.6243,159489.3538,0,343.8080822,0,-27.99918752,40.53312146,44,3.56482987,1.522638001,-2.990384282,5.92E+11,452797.0666,17.73162849,-201522120.6,8550.388172,123.8345936,2011257000,183356.4929,36.12101581,15.80849279,2.125336437,542508.9504,-10519323.3,62.33702542,1.077806406,9.34E+15,132182.3647,2.5574183,288358.4,358529.9183,-11.87246431,0,-59176.66108,23.07662012,72954675.2,-579628.6876,0.193370305,329.4952108,1126.4,11,1.35E+12,-33.8863215,152391.3831,389338.4271,4.040992258,0,-1121531.429,0.734331998,2.86853522,375.6274525,15.98557344,0,4505.6,-1.41E+16,0.88,-25.35448107,-24452806300,0.670087681,-1.50E+14,0,-1.97E+13,86708254445,18022.4,-233969731.4,0,-1.89E+12,1126.4,172726.8063,-678417.6258,101.5337594,59362.2646,15.76664493,88154.18473,249.3069361,0,512769263.9,179.4495439,2.905248595,1.202906215,2.971494342,232.5205987,1
317,68.60315227,288358.4,1.105635991,0.292904842,161.2573757,5.173529578,-7.087687597,0,-645859.2754,6.26E+14,1.081231765,192.4903535,0,21.21206638,21.92866018,1.066194453,2.74E+13,21245.57475,316383.0947,36.91495025,1980,370640.5971,0.037564472,275.9189106,0.651611534,56986.89678,0,22.84214873,450.0624598,0.467584918,15.47934061,-58.03841059,0,5.535747615,1.204597709,9.159663602,1.78E+13,591811.6727,11.39298054,592594130.4,295122.536,112.5811236,-6075212097,1051224.118,71.89164052,0,7.217710764,385847.7265,303137074.8,-46.42056428,3.128469351,-1.06E+16,424917.926,0.718342365,288358.4,454747.6798,20.08033463,0,-160203.054,9.686462872,72954675.2,1043050.805,1.51516881,194.5302182,0,11,1.10E+13,175.8129295,384457.7562,437985.0504,158.4986687,0.0533902,-230559.6923,1.66002265,3.172984095,405.7068652,8.655744193,0,0,2.44E+15,0.88,-5.387790542,-17647326988,0.471634291,-8.20E+13,-0.019114292,0,-8724991181,18022.4,-236235432.2,238032.6556,-8.06E+12,0,505561.0226,31397999.49,132.4848927,0,17.77454492,14080.3661,181.7423202,0,-52051929.93,242.2508949,0.000966902,0.867574236,18.60926373,260.5033259,2
318,77.83431532,288358.4,1.108699854,0.106559981,382.5564229,14.53929233,13.22421596,8.31E+11,1067300.666,-2.16E+15,1.085628934,333.8827964,128846.348,-29.95376273,24.22727035,1.083154219,5.18E+12,98872.10377,117462.4933,42.66709637,0,11804.44317,-0.002888215,514.2375214,0.253383921,151541.8567,0,0,277.9996164,0.47149119,-0.619973953,22.82046683,0,5.867978594,0.158317915,11.4066319,1.22E+13,427276.8714,12.99650815,-380625191,293098.4852,105.4977865,3848047131,0,31.71386272,0.18858248,31.59707979,215892.6204,-383162588.2,-53.88906818,0.388941496,-2.65E+15,84249.04086,0,288358.4,160521.5642,-27.98972153,0,-144575.6948,-25.35351037,72954675.2,284642.3741,0,354.9623215,1126.4,11,3.38E+12,206.614839,194097.7636,584785.2577,94.75262938,1.023925164,9708983.385,0.076982588,5.858877104,638.1145988,9.675349229,0,4505.6,1.17E+16,0.88,17.49375119,-30007199463,1.040494088,-1.04E+13,0,2.71E+13,-58202759523,0,-1005902430,445504.3113,1.35E+12,1126.4,675287.2615,9556374.658,13.01810432,508675.8134,30.18559295,29159.95896,240.1423841,0,-41270187.18,0,0.88640202,1.800900005,-20.9344508,142.5354525,0
319,63.60061296,288358.4,1.896484379,11.58215809,0,82.9307066,58.98320664,7.13E+11,-237840.0554,5.62E+14,0.687625007,196.0906306,75349.1429,3.412642775,81.04734255,1.083761154,2.11E+14,48108.08441,417419.0983,-15.47844395,1980,-51143.88362,0.289474939,1354.573918,14.40053209,0,-4783.262166,49.43893656,2181.756527,6.156118493,72.10051725,51.8943298,76.81810308,221.4758615,0.774437152,-1.822680029,7.04E+11,679011.0559,19.78610614,-307099635,314760.4926,164.7965794,37533758179,8728439.076,62.8837565,-0.099074875,-52.20300187,4039295.803,-163887276.7,59.2181851,10.42318694,2.13E+16,1751980.14,0.058282137,-172315.5812,2787976.172,-12.58350397,0,-378765.8641,0.496293427,-104481927.4,5984044.531,0.900834562,29.36342779,1865.300935,11,-7.99E+12,30.1876414,324709.2975,1927875.027,0,1.860447677,-3594843.326,2.257418777,-1.281002693,2766.707185,42.79676202,0,-1566.256594,1.22E+17,-0.803890065,723.4307203,97220319171,4.146841967,-7.59E+13,-0.012159077,1.19E+14,89336192514,18022.4,3660042571,625182.8548,-3.44E+13,2983.809718,4477324.981,208599406.3,326.8751467,3849047.501,84.9925466,906176.6182,88.95823673,0,-1138422815,1085.178709,0.472485124,3.596341434,147.3182554,0,0
320,40.70148143,288358.4,1.099685603,2.026153373,108.9130545,9.515879838,-3.98304908,-18383770499,-973902.6385,-1.63E+15,1.075722035,0,401876.9954,3.862757124,10.10286168,0.066542616,1.12E+13,687.5654623,386637.0417,18.6699187,1980,232503.0651,0.007253887,501.6030201,0.33344592,195871.4785,129962.071,9.703852538,201.1379477,0.282811959,-1.98646464,42.87934812,44,22.55825548,0.967368133,-7.896861889,1.73E+13,349632.1581,22.17076925,631878275.3,337041.6123,0,0,622963.3207,48.78193007,-0.245164527,-7.311345355,505404.7522,266529983.6,4.889814319,0.146671583,1.06E+15,69405.56639,1.346077495,288358.4,398438.2522,-9.306342985,0,167829.7032,-10.78235705,72954675.2,-534643.9803,0.219277557,134.6687834,1126.4,11,5.30E+12,230.5792198,420505.5996,67262.14773,143.3073816,1.099871362,5940184.01,1.340146557,0,639.6254033,-6.545890075,0,4505.6,1.90E+16,0.88,6.565452292,0,2.769444713,4.74E+13,0.019631633,5.85E+12,-70130395555,18022.4,35930117.03,378626.5886,5.65E+12,1126.4,60755.12755,4448850.92,0,0,-11.07310797,250797.7188,258.4328799,0,453058968.2,104.9477931,0.389296372,0.772536087,1.883602092,255.4410079,0
321,0,288358.4,1.100746406,0.035828985,262.1113091,3.303821486,2.661108888,4.16E+11,319875.8258,4.94E+15,0.480488684,420.1405424,206877.061,-15.96353643,21.55303797,0.983176185,-3.84E+13,21859.4869,471826.1836,7.995614245,1980,125394.3554,-0.039541456,449.1770383,0.477985523,94500.13855,9794.706865,1.292905076,195.4254977,1.315247097,20.60859092,43.64737387,44,0.143430413,0.548082574,0.785001963,3.30E+12,644328.177,12.20039497,577181432.2,45673.81308,178.4161963,864045627.5,0,24.72190116,1.021302919,15.03104547,251314.1906,-87502517.32,12.81862066,2.741682136,-9.30E+15,454561.6819,1.921126567,288358.4,0,13.65344947,0,-95633.84742,16.37761924,72954675.2,362150.1108,1.193538753,273.5482814,1126.4,11,1.20E+13,146.1989259,0,0,169.7765134,0.086528342,-338251.2233,1.6504959,2.170568001,582.8727187,-11.00097397,0,4505.6,1.24E+16,0.88,-107.4775999,-21380136314,0.382000772,-2.48E+13,-0.001346431,1.17E+13,84108783310,18022.4,-102461154.1,183433.4753,-2.09E+13,1126.4,690136.9989,-7823905.171,116.4296601,929444.6571,6.073073156,179170.7801,238.3319144,0,81496377.48,188.9139809,3.180685753,2.503709436,9.601943748,239.1780892,2
322,75.98925581,0,1.107104552,0,205.6999645,2.428973304,-0.803569113,-4.80E+11,-443392.62,-1.01E+15,1.065636503,179.7146893,200461.0728,-3.313571919,13.76823535,1.051454521,-4.28E+13,12905.71512,0,-12.78550467,1980,460138.0616,0.028668227,263.4350285,2.51939498,205030.6561,66409.38011,6.402175349,460.6801612,0,-12.51028894,58.35967222,44,-4.524746963,2.705987525,-20.20909397,-3.58E+12,666705.0574,16.92969171,413694172.6,0,270.5213913,533064019.2,175151.1437,2.673320837,0.512880913,19.98208343,514354.4717,467062115,69.4929018,0,-2.53E+15,67047.45662,0,288358.4,552235.5901,0,0,-45805.14678,-15.71229084,72954675.2,-421590.3768,0.208672022,319.3900025,1126.4,11,-2.17E+13,21.02431961,510186.0103,610323.2689,129.7731404,0,-3616156.489,1.300903978,1.465838149,541.6119938,19.15706531,0,4505.6,6.38E+15,0.88,9.239385735,48110431125,0.346702789,4.84E+13,0.00970081,0,-15181824828,0,10182173.32,242868.0151,7.39E+12,1126.4,0,-17736781.35,141.270952,741839.068,-1.61637989,186290.7011,44.00021502,0,-386249470,283.5204369,2.117471848,1.520155062,19.78695272,241.338355,0
323,80.45143367,288358.4,1.105941827,0.975819507,137.6358513,19.88901935,1.171438996,0,-431058.8963,4.10E+15,1.053875193,407.5274951,167586.8235,4.934264403,-21.40784038,0.097421166,-3.20E+13,76677.19645,481254.0932,26.18130405,1980,398393.4488,0.059027556,389.0930654,0.385285542,210438.118,106382.4202,26.87552834,318.359395,0.096348556,-1.888355091,92.45240446,44,-18.36410368,0.310224452,0.564101908,-6.52E+12,11218.65383,32.60520984,-1381123963,206332.4959,212.0726412,831906331.2,281546.5017,6.852568842,0.380629275,-29.64876685,152881.0925,-511378367.5,0,0.046479516,7.49E+15,649690.7826,0.409037505,288358.4,622997.8716,-26.26498303,0,-138484.3132,2.039083462,72954675.2,177699.2286,0,0,1126.4,11,-1.12E+13,159.4587831,223873.8798,230141.7775,241.185972,1.054281458,-84447.67519,0.682484575,2.254360954,325.7898488,-5.112656378,0,4505.6,-8.32E+15,0,-68.89565026,49025335987,2.135269407,-2.35E+14,-0.002680677,-6.34E+11,1961298878,18022.4,1003496372,372278.0288,2.41E+13,1126.4,113442.377,-21014093.79,88.53055204,636898.4439,5.848400386,119359.6341,278.6905357,0,-315990033.4,232.3091075,0.084433723,0.456051341,-20.89893153,223.3247931,0
324,45.77977201,288358.4,1.105380799,0.693600331,339.9486068,7.339913815,-3.654694572,5.59E+11,9530.472085,2.06E+15,1.088553101,249.9181753,455195.399,-14.53811135,-11.88742676,0.07833311,3.13E+12,76321.57877,60176.02829,17.29336403,1980,220451.453,-0.074054457,529.4676183,0.819036575,21762.7563,147476.0321,-9.9148477,445.8125758,0.478782779,-1.504075664,170.8149348,44,-0.221113584,0.072105676,-11.33116463,1.60E+13,775068.6025,15.90638842,851133655.1,478067.9454,250.3154064,3442512132,-543827.1049,28.11174527,-0.215170753,59.5017,0,-122913971.3,-31.94399946,1.35357153,5.84E+15,441530.0243,0.993636684,288358.4,220454.9762,20.0397817,0,-36758.31648,-4.538507808,72954675.2,-357809.654,0.433970201,181.4666573,1126.4,11,-7.54E+12,128.3920936,290.6836539,767129.3198,158.2656188,1.071439817,-3314052.417,0.592655018,2.167531584,300.4863382,15.52674868,0,4505.6,-1.29E+15,0.88,64.52785134,8660006404,2.116700293,-1.07E+14,-0.004016921,1.76E+13,-1.27E+11,18022.4,-250044365.4,343273.3172,4.48E+12,1126.4,620711.0219,17332304.38,94.27098219,-623202.8085,13.2073738,0,277.878929,0,263762416.9,150.225058,1.026313867,1.715644816,-1.217474637,152.3959553,3
325,0,288358.4,1.105235983,4.510867126,203.8073399,10.78821529,-3.787800241,5.73E+11,765520.0048,-2.39E+15,1.066833697,616.0977542,72215.52578,7.897922761,-33.38304892,1.083658574,7.02E+13,0,367026.4042,18.40509388,1980,455294.1664,0.019032201,523.9220042,1.061769833,262693.3697,21334.28763,3.077014706,441.2986699,0.074048909,8.199150541,-60.59449839,44,17.11541671,0.489200219,22.02329413,-9.59E+12,0,19.85710821,-955234603.1,343916.9869,228.2238837,1974121993,-516785.4207,14.58397125,0.336968609,-2.855994386,422623.7103,-152936333.7,0,1.146984678,1.31E+15,519658.7561,0.81367366,288358.4,416326.4453,-16.83168744,0,0,-12.76821913,72954675.2,568604.2738,0.009855076,216.3084813,1126.4,11,2.04E+13,23.96240303,352873.9105,0,161.6193435,0.043911415,2442696.401,0.773510265,0,452.957792,-4.581814942,0,0,1.39E+16,0,73.67669513,0,0.933422091,1.23E+13,0.01502757,-5.52E+12,8796610561,18022.4,863379480.1,201830.9613,4.00E+12,1126.4,397139.9836,16050961.24,133.2168045,-925447.4637,15.81288399,206913.8449,312.6372448,0,631695349.8,246.2231482,0.578990954,0.025844992,-28.66015036,271.2662922,0
326,73.66472595,288358.4,1.109421222,0.48629631,245.9036832,13.06585286,-0.187766122,-3.28E+11,-378895.8768,1.19E+15,1.081118903,205.8126619,226156.7095,-18.6486748,-2.834967926,1.06638201,1.17E+13,68204.33363,370782.0227,-25.82561893,0,331029.3071,1.051688982,443.5969618,1.320617429,0,78915.2456,-10.3376229,445.118571,0,2.719806221,69.40890247,0,5.830584348,2.038503718,12.44597731,7.30E+12,325601.3738,0,313814219.9,228612.2873,200.4012208,0,-695304.513,25.31340555,-0.534824285,5.198909425,144929.7617,-132579199.9,0,0.268511561,1.06E+16,0,0.346384641,288358.4,589922.0014,26.45454501,0,-238908.7219,-5.475174523,72954675.2,41285.98548,0.573583989,290.4381897,1126.4,11,3.13E+13,99.05877797,161095.153,608002.7595,0,1.088406223,3485546.621,0.43445301,1.576357955,706.9723075,21.06760304,0,4505.6,2.52E+15,0.88,28.01525358,-46035496571,0.037779724,-8.46E+13,0.030463885,-1.10E+13,23988993373,18022.4,-300186028.5,716801.395,-8.66E+12,1126.4,299800.0827,12767252.82,102.1416271,160827.632,15.04629701,0,234.9677641,0,-207675438.2,198.9238562,3.562225426,3.105754286,-21.35972991,114.0083016,5
327,70.36636564,288358.4,2.107905559,0.151393116,203.9758675,7.32921815,10.94837091,5.03E+11,92764.42163,2.35E+15,1.070238686,44.21651949,0,7.360356607,30.93692502,0.611573577,-1.13E+13,0,41446.3329,14.60483545,1980,138552.6926,-0.033783532,471.4792878,0.049042178,182622.2104,25232.42485,-10.59156236,444.9938846,0.065244531,-11.65032221,116.3987943,44,20.19903917,0,-1.527599072,-7.07E+12,20386.97232,18.41838215,746914176.9,53849.08646,124.7974471,0,0,29.38915103,3.663746405,8.880134034,331981.6101,-267087440.6,-33.54115899,3.432154241,2.13E+15,550558.8672,2.163414651,0,109027.6927,-9.19376382,0,-54533.47307,9.002672743,72954675.2,-960689.2848,1.972435961,358.55974,1126.4,0,2.04E+13,95.61661799,419881.721,126102.1101,114.6030091,0.046191287,7797071.088,0.696403443,2.478906302,544.6804189,-9.598411419,0,4505.6,-6.23E+15,0.88,9.129588736,-44260328286,0.068200542,2.99E+13,0,-7.32E+12,26330090465,18022.4,-452021477.3,0,-1.94E+12,1126.4,301229.3125,15780912.77,97.00308006,870386.7577,-13.86536713,179575.4945,154.1901302,0,632181988.5,224.8851344,0.304220018,0.17657296,11.00629772,265.6008057,1
328,43.81394034,288358.4,1.110079193,0.21851853,258.7244374,15.55871004,-8.263006084,3.01E+11,500265.0187,-3.56E+15,0.537709287,387.9463216,68752.96867,-11.6186228,6.093358804,0.95468795,1.81E+13,36439.54178,228177.3239,50.24645602,1980,124132.1532,-0.052340303,398.840565,1.068765513,98797.91613,117549.4097,0,264.9419108,0.668375315,3.847017208,79.38853746,44,-4.696692378,1.958371214,0.463430716,-6.80E+12,72099.10177,6.065843826,-125702999.5,497499.1323,292.422756,-1971259440,1934630.053,38.86094487,1.088627014,3.241342033,201613.652,0,16.22226928,0,-4.81E+15,707426.0599,2.631526455,288358.4,126208.9478,-19.9305437,0,-93318.9006,23.3848058,72954675.2,-340080.2741,0,297.4956798,1126.4,11,-3.77E+12,-59.09798375,331361.5321,557852.6572,215.8955817,0.022699972,366284.9611,5.319712153,0,525.7861915,0.442291283,0,4505.6,-1.80E+16,0.88,-87.85459297,-13410801956,0.32380682,-2.30E+14,0.022918266,-6.42E+12,15707828472,0,-387191207.1,454638.5462,8.26E+12,0,250524.4157,-28174396.97,164.5234996,390768.2279,9.072011174,170074.1987,0,0,-454780861.9,161.8106446,0,0.475496624,35.16573484,251.5677816,1
329,76.97083044,288358.4,1.102883754,1.363499538,159.0280366,4.771872501,28.88000536,24905309725,0,-1.30E+15,0,0,399895.4606,19.84603455,13.51479343,1.061123057,-7.42E+12,63471.22913,214580.8591,-6.267704936,1980,0,0,0,1.900864843,24635.75018,46555.89574,0,480.9852775,0.538789723,3.01036746,47.05778286,44,19.13564502,2.342528163,27.11431764,-3.09E+11,119837.9022,22.36982951,246074510.8,83533.42102,116.5394305,0,918678.1363,26.11126348,15.29899381,11.4645321,558563.3489,-167469662.5,-3.796437756,0.570667705,1.40E+15,293802.9893,0.629888123,288358.4,31402.35002,7.331100217,0,92611.00553,13.75859019,72954675.2,-532878.3453,0,294.2874601,1126.4,11,-2.53E+12,157.9601919,289569.6078,0,215.9146426,0.07103112,67075.85246,0.812597639,4.307249487,367.3685848,10.63216013,0,4505.6,-8.09E+15,0.88,43.43896506,21940980430,1.055057387,1.09E+12,0.994260075,4.15E+12,-16002793833,18022.4,240834904.2,637873.4238,1.04E+11,0,397306.4574,23060015.33,85.24913263,485001.3753,-0.214626641,0,153.032935,0,-387547591.2,0,4.511388852,0.323796337,9.161741737,141.2258619,1
