sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
167,56.83946791,288358.4,1.103736704,1.852655948,243.2953401,9.298876865,41.74399311,-6.04E+11,243450.8466,-3.41E+15,1.05951307,506.371351,20648.57834,9.672596706,11.75645891,1.086814472,-2.52E+13,34196.74968,459598.8674,7.60486168,0,456063.2957,0.045438293,342.5447305,1.402047076,47806.21765,50229.29324,-14.97453432,280.7560277,2.661928011,7.007007734,60.02106902,44,-22.8628831,1.230252389,-1.468951889,8.55E+12,448727.8601,25.52088556,-454738907.4,438372.1574,0,860515717.4,-897753.6684,24.07267221,-0.642826801,18.74343811,435836.2822,580692496.5,18.53714792,0,0,0,2.777207555,288358.4,0,37.22021812,0,-14790.79085,-18.89162852,72954675.2,-486234.8368,1.847237169,306.9318166,1126.4,11,-3.23E+12,36.81080606,348221.6879,704617.1323,0,0.068181964,7014292.954,0.426464288,1.56797649,396.1080227,-12.93349577,0,4505.6,1.70E+16,0.88,-80.87693168,28311875634,0.22395439,-1.54E+14,0.014251183,4.84E+11,62108207718,18022.4,-164474405.9,176817.2565,1.61E+13,1126.4,0,14568551.23,0,-230283.8104,1.586073874,202062.8525,158.3120941,0,-356178506.3,208.6034982,0,1.280834396,5.789990769,253.0440356,0
168,280.7667821,288358.4,2.218815494,0.959052776,317.5627254,-14.24362817,-0.175948059,-3.39E+11,7180525.891,-9.80E+14,3.127126942,466.3240804,4054399.463,176.8840072,-11.86236891,0,-1.70E+12,606245.9023,585965.1985,-0.262054641,5332.322367,231398.5099,-0.035755061,0,2.313235169,24105.03774,0,111.5284935,288.9591555,1.457756284,106.2391418,146.8266455,100.6538725,60.72645974,0,93.31341951,-1.52E+13,719263.5117,33.17995572,1529708538,549093.573,186.649248,207795485.1,-790306.9188,9.60888541,6.184777449,-16.38328101,3642621.457,2714639525,22.47347505,6.70398251,0,227393.3677,3.113024059,288358.4,1308141.806,0,0,-876.5284702,2.20943333,205531194.2,445045.19,4.872728042,323.660197,1126.4,-10.50919924,1.25E+14,1206.641279,-468889.6426,135628.2387,-48.45671191,5.547966147,8610067.74,0,7.945020228,2793.063305,154.0510571,0,10051.81116,-4.98E+15,1.300882487,563.3070488,-48379858646,8.150715831,1.13E+15,0.008363652,1.44E+14,1.25E+11,0,202145877.1,492486.2139,-8.19E+11,738.2687269,2528871.107,-10377107.34,81.50098061,-303415.4752,11.04085524,35087.94059,238.0313642,0,1594312008,113.249847,0,2.747495094,157.3169035,0,0
169,85.14323989,288358.4,1.108564698,0.514021517,106.9044204,7.694009758,-9.64667411,0,0,5.14E+15,1.084961291,339.284182,286339.2129,-3.159540762,-15.54381027,0,7.93E+12,31242.30836,0,43.58941498,1980,294531.6785,0.006484583,293.0018208,1.758429355,102923.4313,125195.4418,15.96148261,397.0532834,0.233055963,24.30150947,61.52729646,44,-6.2718752,0.446184731,5.093300144,1.51E+13,356915.5778,5.367339016,1586473319,283408.908,292.4843832,-4356469640,1298894.137,3.55658231,-0.977301853,45.66268398,582453.7193,-428404930.9,-18.91544271,0.768706093,5.63E+15,463320.1992,0.604085965,288358.4,310182.7737,0.201125606,0,51460.62597,-6.109227383,72954675.2,61755.75779,0.263426495,218.8392457,1126.4,11,1.29E+13,163.4350182,236455.609,11669.35017,0,1.044007052,-5624920.697,0.312299722,0.040068341,502.1235086,15.74722887,0,4505.6,-1.09E+16,0,-84.22131525,-8393581191,0.221954455,0,0.00508706,0,-1.01E+11,18022.4,-48463376.33,10922.9205,-3.13E+12,0,10015.64256,28329692.17,17.61545624,88228.65155,8.93816483,218378.7364,237.3982482,0,506048253.2,116.5322913,2.291145866,1.265840217,-4.884061929,340.3168679,0
170,89.3573298,288358.4,1.107763523,0.94235528,286.8178097,5.605418713,-13.99151223,-4.64E+11,0,-2.08E+15,1.075507236,438.5429446,17600.79077,-21.98989411,15.01926354,0,6.61E+13,27473.64415,0,-6.017367941,1980,266398.3872,0.030937799,0,0.496616797,1059.203316,138056.9904,0,0,0,-4.959809059,78.79113826,44,-9.026917882,4.454420499,11.69055626,8.91E+12,530615.3911,36.78188321,2200095517,482718.3577,99.28331165,6206431467,1901947.595,34.22192733,0.151108414,8.133339439,506189.3276,129081733.6,-22.52007265,1.5933239,-8.40E+14,10652.8512,1.37822768,288358.4,0,0,0,-64022.58542,-23.12229507,0,112534.859,0.269943716,208.3081637,1126.4,11,1.60E+13,84.26333734,268557.5333,668319.6077,203.1929288,0.076316394,-8225095.021,3.80531322,0.921673663,211.2685815,12.20975698,0,4505.6,-6.38E+15,0.88,0,-4058472547,0.179010512,-5.80E+13,0.004680974,-2.71E+12,-1.02E+11,18022.4,-208527712.4,707059.3643,2.04E+12,1126.4,166034.926,13567908.76,144.7616211,374460.1849,2.801983963,152550.9235,0,0,269357997.7,134.4471145,0.058628948,0.698544939,20.25523605,208.8775977,0
171,53.13905211,288358.4,1.10039643,1.101028784,0,5.862177902,-2.66886939,1.75E+11,-508546.5421,-2.36E+15,1.086055431,419.2644163,159379.9259,2.151709076,8.127143433,1.027904416,-1.37E+13,90430.59758,112933.5857,39.30804005,1980,181109.5112,0.109839994,290.6248144,0.196532224,101225.8363,0,24.89802282,0,0.853670417,5.114029474,26.46016996,44,8.807685812,3.179067652,-11.34416267,1.40E+13,50290.10469,20.7299686,-368995603.7,99125.01494,202.5964919,1151490206,1141562.074,20.14663138,1.003631115,20.06761505,397198.1498,-21115138.54,0.006121837,0.302279542,-1.64E+15,2481.106908,0,288358.4,550089.2916,-10.67126265,0,-2097.442502,-8.433377424,0,140777.2547,0.701152365,390.60714,1126.4,11,-9.04E+12,117.8730829,518982.9717,355822.7206,147.8145029,1.055248068,-6650593.134,0.294269602,0.707511841,262.6994436,-14.22506307,0,4505.6,-3.53E+15,0,-86.32899712,5012160229,0.052893318,-5.63E+13,0,-1.14E+12,-86532712111,18022.4,-101695995.3,102170.4914,2.91E+12,1126.4,693983.063,8279252.831,150.7159716,90872.40386,-1.976071171,235291.4212,252.130085,0,-760025415.4,198.6937576,1.243885259,2.065262335,1.015232725,170.854897,0
172,83.55263397,288358.4,1.103655534,1.092644602,180.6195272,3.465500926,-17.44583269,3.64E+11,225726.4947,-3.41E+14,1.079081561,0,246944.2367,14.35077365,0.023186509,1.080407188,8.21E+12,99893.69853,496524.7643,43.03412677,1980,432242.0739,0,245.9350123,0.333561807,20542.68168,158251.8327,6.537641464,261.2221544,1.180223807,-11.34955456,42.84916229,44,23.71249179,0.065517584,-1.302705176,-8.42E+12,0,23.28389888,726116378.7,283182.6837,250.3747272,-975312489.2,661702.2876,6.828057643,-0.39016684,3.514986606,31710.01661,-32712497.39,43.34231519,0.725460541,-6.33E+15,40466.05032,1.813819058,288358.4,607686.5537,-18.87088139,0,-31278.54467,14.14893601,72954675.2,22648.85359,0.547300194,160.4012435,1126.4,11,-1.01E+13,36.2964456,300326.3234,419749.2235,95.43136356,1.090312332,-199810.8918,0.245390665,1.361816955,0,4.64785731,0,4505.6,-1.36E+15,0,10.17050652,5141055853,1.175477669,-1.62E+13,0.003216925,0,4513820663,0,-739527331.4,0,-2.63E+13,1126.4,776784.8227,7204101.958,65.93032259,1025070.843,-5.67623641,31427.15355,223.142247,0,434732160.1,247.1633135,2.602872553,3.629376265,12.25588839,0,5
173,40.47349327,288358.4,1.103069203,1.453838825,201.4726093,1.590574578,16.51011448,-5.07E+11,213995.1353,1.52E+15,0.516064863,188.3959634,553968.4084,10.86238944,27.53697083,0.69610421,1.67E+13,0,0,-12.65034621,1980,39193.38776,-0.001190084,149.2170285,0,219640.3895,68053.15185,3.080943694,405.523535,0.372556094,0,30.65160743,44,-20.10459801,1.431567366,35.73062361,7.37E+12,82714.33135,17.2818806,-1210235795,200260.87,0,508033750.5,-201747.9728,46.20918511,0,25.97677531,261800.4217,0,31.09802428,0.649574194,1.33E+15,167270.1887,1.000324813,288358.4,0,45.44288547,0,-170964.7908,22.27909104,72954675.2,539272.6384,2.895583653,346.7177532,1126.4,11,4.38E+13,173.4807235,303374.3985,724964.8128,0,0.062962713,-956232.6823,0.641849667,0.893388381,546.4181426,0.074708777,0,4505.6,1.56E+16,0.88,-36.59806747,21014395580,1.093722365,5.91E+13,0.024946361,1.04E+13,-1.83E+11,18022.4,-58751925.45,561722.9929,-1.85E+12,1126.4,204186.6919,-19300093.18,0,-286316.4844,31.9406161,209301.0308,256.9871154,0,491615866.3,165.0950999,0.941959072,0.645666611,19.86829559,248.0212628,2
174,71.28051237,288358.4,1.099521316,3.092217979,262.3311435,17.45293004,-9.726845186,-74754836576,177984.7077,8.12E+14,0,279.6691078,455708.4441,11.72095516,7.528733071,1.069325197,-6.83E+11,56817.4184,72162.98361,10.91218241,1980,229838.7088,0.994358091,291.9156331,0,124731.1735,0,11.81468312,341.956936,1.438969427,7.212160241,-30.27049619,44,7.423747136,0.348481561,20.9390912,-4.49E+12,359031.6939,33.88695035,-1308160833,160337.9204,211.1977237,1783342718,-1474833.793,38.54810103,0.37967017,21.3056813,240356.4997,-266278447.4,-36.89672972,1.161007326,9.43E+15,209556.6414,0.022940413,0,613884.5993,1.260324657,0,94463.98146,-4.119436442,72954675.2,-316646.1114,0.403204025,337.6677301,1126.4,0,2.77E+11,-25.3662812,383320.6521,587873.6806,131.5067298,1.03536924,1113777.101,0.220133583,0.213397499,354.3596865,1.247225202,0,0,1.15E+16,0.88,0,-7707173631,0.355496359,-2.75E+13,-0.012170378,-1.29E+13,1556603402,0,119289847.2,684100.687,1.34E+13,1126.4,787762.9301,6671952.675,70.71271701,0,-4.599680444,97884.96807,0,0,-544568849.1,131.5134362,0.30139223,0,-4.711387363,329.5775179,5
175,65.62958612,288358.4,1.105065594,3.188536774,326.0711314,8.671734037,-4.239781751,-2.99E+11,-221636.8323,-8.78E+14,1.091218916,394.7020422,131619.5619,-2.136695109,-14.07080387,1.055272988,2.92E+13,38554.46429,66740.45505,15.32925607,1980,70660.78441,0,419.989828,0.155963767,0,26872.82363,0,370.6057693,0.204548197,0.314088553,75.88427742,44,21.25683658,0.189656449,-18.07404339,-1.02E+13,329684.6907,4.793425349,347227645.1,10913.2971,193.4525203,0,2460947.536,14.07336249,-0.135081027,58.34554268,694552.175,140533201.2,4.24286904,0,6.47E+15,0,0.088349498,288358.4,274266.4777,3.299582969,0,-244571.0676,14.56302843,0,-370531.3333,2.30548745,0,1126.4,11,-1.25E+13,-6.686928017,440734.6249,340872.3365,148.5419033,0.968819358,-2770071.891,1.809057861,0.437923605,0,-18.34045345,0,4505.6,-2.99E+15,0.88,-35.29899606,37169335614,0.120805849,-1.37E+14,0.022829101,4.45E+12,-7775868077,18022.4,-44967909.62,432945.6952,3.20E+12,1126.4,0,-26473780.84,134.2862295,842770.2143,8.705634084,86557.09788,260.7526489,0,-720581399.3,130.1929228,2.50377807,3.855116184,-6.105035821,0,2
176,0,0,1.108939408,2.479384282,266.283287,1.105411171,-7.381661426,4.58E+11,-782722.5425,-1.63E+15,0.643481823,512.5586249,0,2.171871324,6.720436624,1.073687741,-1.60E+13,95661.17034,420008.6714,26.55276143,1980,282768.6449,0.02645096,447.5911774,1.015730337,0,0,0,468.9746282,1.142755451,10.49070808,114.6641851,44,4.179932456,3.217558945,3.528183255,-1.03E+13,373236.6335,0,-374370943.7,555789.3206,133.8302729,-3255227527,-396321.312,55.27447152,0.308292623,-3.606044899,413612.0398,418740281.4,41.49902472,0.588685882,-8.79E+15,0,1.6682947,288358.4,17053.50403,-31.74743082,0,42285.01666,-8.470644357,72954675.2,-189225.2096,0,309.8432432,1126.4,11,-1.39E+13,-18.63346255,311237.6087,818673.8032,223.557866,1.094472861,12632007.6,2.19324957,0.5061972,0,10.09197391,0,0,1.61E+15,0.88,0,1787988472,0.529134296,-5.72E+13,0.016636298,-1.76E+13,-68008582070,18022.4,406278972.1,396181.9322,3.44E+12,0,98475.23593,21168652.47,97.58663311,968103.9913,14.90457503,210153.0927,196.6959524,0,-315567472.2,0,0,3.16583998,-5.534963634,264.3636732,4
177,40.59073,288358.4,0,3.062752673,241.4601177,7.246138304,12.38923222,-20321551054,1524683.321,-1.06E+15,1.08985595,293.1250444,517066.2337,15.46225114,-1.824145157,0,5.42E+13,95113.60559,120663.5929,11.22515423,1980,0,0.088238013,0,0.797981558,258038.0347,141308.2354,2.769809902,408.8212583,0.325354455,-16.19377893,94.39638345,44,-23.24267,2.472109034,-13.66518184,5.98E+12,574266.0715,0,-19206093.35,476070.011,288.8482026,-1238188460,879432.2574,29.75169342,1.061435476,22.35565179,677219.5553,-802382116,-36.6037347,0.069076736,0,655907.4758,0.267361014,288358.4,440016.6408,-7.969845063,0,53686.87937,-5.619210604,0,704790.0123,0,0,1126.4,11,8.65E+12,133.0608974,199735.4947,142998.1199,139.7239766,1.079848418,-2602597.068,0.847520646,0,396.6102587,23.70222626,0,4505.6,-4.09E+14,0.88,39.17637082,14289105575,1.108157462,2.01E+14,0.032841277,1.31E+13,-1.22E+11,18022.4,-110077163.8,0,1.34E+13,1126.4,614959.1019,18851574.82,108.1364193,755943.9263,-3.492345904,66511.16633,137.3065772,0,-243061367.1,171.3957443,0.223636431,3.428334797,17.01270746,187.3608217,3
178,66.56734668,0,1.107838145,0.688037444,223.8437066,8.906780032,10.85450236,1.42E+11,-726429.3815,-7.90E+14,1.079768609,385.6608722,164399.6157,17.49729546,-10.79718189,0.279815109,2.26E+13,93460.29904,323356.8065,22.12690903,1980,64114.88918,-0.019315028,0,4.579472543,212958.6589,161663.86,0,292.7852428,0,-0.236811332,55.38016986,44,-14.42376208,4.317528445,8.354231657,8.15E+12,0,27.88044839,1187493762,607046.0188,226.9268276,1180330384,551737.3458,25.3890517,-1.420919871,2.175363902,0,-346832535.9,28.19038052,1.369768297,-1.79E+15,251293.4748,0.692290555,288358.4,403079.0289,11.66651713,0,-10465.18225,20.77004098,72954675.2,332023.3188,0.56731591,385.4849068,1126.4,11,-1.52E+13,60.28685815,100437.9741,440472.1187,208.0009129,0,-4580818.52,2.27488066,3.392804086,439.7993781,4.600840449,0,4505.6,-2.73E+16,0.88,11.9432686,-11176464719,0.223374523,6.27E+13,0.013594658,3.01E+12,1.20E+11,18022.4,-955719212,334817.751,-1.27E+13,1126.4,302584.7956,-29227744.78,187.7820233,-930266.7548,5.809432338,45824.57039,30.87392395,0,257767059.8,213.3505458,0.441079223,0.556972618,-16.35620057,221.9834392,3
179,0,652945.844,3.097602887,1.031221131,1636.332958,-19.54212392,22.80654015,5.53E+12,0,1.58E+16,0,1742.476305,130284.9183,-8.191483644,20.03177855,3.543640655,-3.36E+12,31536.21801,1273158.576,-63.30112946,4136.670196,122501.3511,0.034733185,84.40308029,0.89307443,1058918.576,71363.334,4.051109595,256.3274331,0.734651486,0,86.21242934,57.72072291,12.59131477,1.573857102,-3.383309282,4.07E+13,13279.66358,59.41616104,123885336.8,166871.0039,599.244029,-1842219407,243174.4497,24.34861388,5.348819739,2.690814595,622508.3913,6321502315,469.9732757,15.17676772,4.19E+16,0,11.85635999,426781.8458,153342.9529,265.5467667,0,776538.2228,8.814007223,72954675.2,318886.1449,1.63944472,315.0966589,1126.4,26.8024608,-4.27E+13,182.3669951,63675.80147,389477.5375,144.1245123,0.064722026,8400354.62,0,0,503.8556855,189.7260007,0,-3985.432311,2.05E+15,0.88,393.6469451,0,2.59989674,9.76E+14,-0.030262977,0,-1.96E+11,18022.4,-866941012.5,4880291.689,1.17E+14,1126.4,681045.1489,9809082.151,182.760632,3850391.748,1.317409048,1228973.508,176.3681881,0,6018595936,72.82268956,0,9.496258103,31.99415801,50.58192193,1
180,27.16767948,-362477.3783,-1.483619821,0,362.4525146,28.50428712,112.350655,5.53E+12,4425723.732,-4.36E+15,0,276.7669165,1473369.885,-5.913984282,46.88560292,1.081438622,1.48E+14,15289.80159,7404.105639,83.71467044,-2874.893473,411934.6371,0,538.6091033,3.899582714,123156.6278,1025956.449,0,1976.36129,0.482050589,108.185299,719.8096347,30.41165396,-62.25185987,15.93533994,113.2343838,4.72E+13,0,18.4074495,760534824,423145.5642,1164.49461,28025890044,11676327.08,168.48041,-0.393342588,-44.17442157,1000517.207,0,342.7088948,13.8811872,2.89E+16,3516540.647,0.531508849,51513.3571,0,171.5655194,0,0,-1.533267514,188317772.1,482849.4521,0.160284485,1816.875269,-449.2853866,0,2.29E+13,4.528766119,-50243.26863,994147.3327,-15.60977908,9.274714064,35041013.89,0.462873834,0.808118583,106.3626358,145.0423301,0,4505.6,0,1.053131586,8.407908003,2.52E+11,0.740781088,-3.87E+14,0.17261778,5.11E+13,-3.93E+11,45549.31235,-55451964.32,2193521.108,6.18E+12,2224.888204,404505.8389,-14472028.3,49.1795366,2408130.142,143.5524629,1190534.631,992.4508549,0,604390371.7,202.2661939,4.005191252,12.97498656,112.9392454,21.47583917,0
181,0,0,0,0.800120454,280.4878698,7.94970424,-5.909581703,-4.64E+11,-741409.0365,3.59E+14,1.082067842,0,250823.9511,17.09927322,-14.37816581,0.607992201,-9.55E+12,37928.26687,103709.6068,-26.63296385,1980,402243.4103,-0.054904181,481.3612745,0.116190154,0,144323.3595,-1.777685854,302.7731126,0.29135229,12.40781701,85.97395291,44,15.85582459,0.928526049,2.806197496,6.66E+12,0,16.60946844,-194331327,382452.0162,266.9838653,-2979537248,545205.2629,21.2875245,10.16023088,17.16544955,371357.8101,-564084298.9,-17.03354089,0.024432145,-1.22E+16,639164.6788,6.146843849,288358.4,462714.3571,-2.450025737,0,-9006.900527,-5.973776852,72954675.2,408715.3765,0.073898576,71.77728014,1126.4,11,-3.51E+12,73.2741819,466300.5183,704851.4413,99.94647552,0,-6552874.657,0,0.251528953,439.6213051,-4.408992227,0,4505.6,3.82E+14,0,-1.43711475,8290278011,0.180241235,1.89E+14,2.02086946,-3.83E+12,80868037828,18022.4,102701648.3,3267.585172,8.43E+12,1126.4,655752.7179,44651401.32,88.22331124,0,-6.629319497,242329.9364,155.2923713,0,-80457397.91,154.3622237,0.188115351,0.498677986,7.560354162,260.3981366,1
182,63.95359401,288358.4,1.102990386,1.229373365,270.6186667,11.705274,-1.24799155,88286625947,-389964.5878,4.70E+13,0.475874631,376.4994566,151446.0543,15.81826691,30.56062902,0.945257509,1.24E+11,82396.55632,0,5.706042003,0,399549.1002,0.028653044,244.6773333,0,36948.93034,108837.3912,19.36888069,0,0.572429836,12.37645255,80.28454777,0,19.14517118,0.268138711,1.542293168,-3.01E+12,0,5.226196969,-211127328.7,396436.3951,116.8534132,-4807993065,-459625.8112,13.51396212,-0.331412291,2.795785077,288981.071,0,2.113320851,0.294399796,1.92E+15,692577.2776,2.65702008,288358.4,144357.8054,1.126528712,0,-10230.21953,13.70454453,72954675.2,90945.28416,0.023633749,288.2263622,1126.4,11,1.22E+13,77.89724286,393563.898,256690.4047,154.0559063,0.048429707,14865653.15,3.464556334,1.414699817,592.2333619,4.934932968,0,4505.6,5.16E+15,0.88,-145.0605071,-12395885579,0.521496506,-9.81E+13,0.019516366,-8.00E+12,-28707064943,18022.4,24850208.18,138641.558,-1.18E+13,1126.4,303774.4594,-7882025.978,127.3818829,-944554.9284,12.52938855,0,164.7829823,0,178557548.9,0,0,0.310448166,17.52801055,236.44495,2
183,90.69015542,288358.4,0,0.387815572,183.4879524,20.95922858,2.830382754,-27262545916,-81120.75234,6.16E+15,1.080127405,530.7086315,32815.80121,-19.62289076,3.561815687,1.059949104,1.18E+13,96518.78556,285778.8331,17.03028733,1980,193521.8955,0.079409122,323.1603957,0.23169399,171895.49,35414.49729,16.5007789,412.8141959,1.594523736,1.292973825,77.52099852,44,6.100620644,0.711274464,-1.652501046,6.46E+12,379809.9057,5.534636448,-873046482.4,23516.55814,131.6354745,647232820.6,2053345.076,29.90033517,0,0.542915367,351724.8143,-1029118604,55.49232806,0.623807942,-2.38E+15,547167.3602,1.494388243,288358.4,537992.026,12.18021759,0,-77510.55495,-12.18500986,72954675.2,-791337.8741,1.471535583,317.0938179,1126.4,11,3.24E+13,218.8431853,346339.0015,389024.2755,107.057943,1.029358464,-5289986.947,0.94976883,0.479625253,54.17753222,-3.814652738,0,4505.6,8.49E+15,0.88,64.24490407,15676581352,0,7.72E+13,0.028383263,5.89E+12,-1.76E+11,18022.4,457962658.9,428141.1357,-5.76E+12,1126.4,101779.3318,5474293.243,0,-206944.1101,7.942204307,76903.30103,193.9546947,0,-165860217.5,0,0.204968779,1.391194268,-6.361369914,0,0
184,88.69711663,288358.4,1.108230132,1.788232053,0,5.869168869,-0.714268264,-5.46E+11,-1088140.069,-2.18E+15,1.065810235,287.3497882,169578.8982,-5.803122155,-15.83803497,1.077606836,1.07E+13,29057.06724,74760.50354,-21.25289872,1980,175779.4542,-0.018845401,354.1561543,0.0231681,10932.9548,114874.3395,-7.4694281,186.5550314,0.919972705,2.551027459,64.86398624,0,-14.28722785,1.391575321,2.819673461,8.69E+12,321490.4768,19.38463567,804222275.8,310181.85,193.3308938,-3440949959,547620.6777,4.541707655,-0.287300723,27.24158512,55677.22939,-374127369.6,40.06939636,0.694637187,9.66E+15,563127.7361,0.637869122,288358.4,352131.0148,7.508691695,0,-64286.77393,0.755699765,72954675.2,31112.50627,0.61712071,0,1126.4,11,3.88E+13,138.3824835,306234.8074,0,0,0.088290258,-7753598.753,0.550672467,2.269305928,448.2745407,9.246363864,0,4505.6,1.31E+16,0.88,-134.3782856,-11907100846,0.044440403,-6.25E+13,0.0123529,0,-1.05E+11,18022.4,192426536.8,256597.0482,-1.15E+13,0,342269.5416,36318404.24,153.6813761,0,-7.255646383,74861.65826,277.6551171,0,357869241.6,0,0.032421231,0,17.36808936,274.6006782,0
185,55.26277793,0,1.104659816,1.12818229,180.5101295,6.589683124,10.15057336,3.11E+11,0,8.32E+13,0.485430156,303.7790784,375792.9392,14.60848746,2.553818376,0.951236641,-3.30E+13,0,414521.2035,-28.13486418,1980,398190.4191,0.026793871,174.1523456,0.77064289,214867.8363,7205.394563,7.948140552,616.429293,0.445333602,17.05317736,-37.8860453,0,25.99589073,0.232668531,3.022344894,1.09E+12,0,35.85657874,955709422.3,512609.972,243.7845907,711741217.1,-2016917.831,15.63680749,-0.84712369,20.88408041,160836.0326,-226370396.7,46.95795905,6.868487723,0,396415.565,0.000511658,288358.4,374629.9916,18.7398708,0,79476.8662,-5.940791665,72954675.2,109121.8466,1.80111683,88.13165107,1126.4,11,-2.29E+13,-62.41263969,420355.3214,540690.1382,172.9290337,0.049453083,-6490447.017,0.852325258,0,242.6188326,18.54010017,0,4505.6,7.92E+15,0.88,22.87535416,7748402578,1.001444237,-3.33E+13,0.017511276,1.06E+13,52222888592,18022.4,-378532486.4,127029.9475,9.03E+11,1126.4,162539.4486,-4962924.402,131.4270998,1292611.686,1.544050154,38292.204,298.8688059,0,229908077.3,257.5892556,0.838437498,1.066666586,-0.761133788,23.12868964,1
186,66.7267466,0,1.098342908,0.077530344,274.1741446,10.30537555,6.522522064,0,0,-7.83E+14,1.056728237,279.8561372,131917.4328,-46.01096124,-5.25926515,0,-2.27E+13,67537.35523,438671.626,22.51858153,1980,380441.9182,0.010806102,329.1908917,0.07945893,140212.4217,51255.35921,-3.165802844,308.5975367,0.703199722,-2.872610336,69.85740451,44,6.224451264,1.621957027,-1.793297047,1.63E+12,0,27.60474868,210267250.3,0,245.6189736,0,-1139048.808,17.63221433,0.652369005,-1.990682304,0,-85244451.33,-15.11833949,1.263800203,4.26E+15,154068.6049,0.01387051,288358.4,352199.1687,7.372794731,0,179787.2249,5.41310795,72954675.2,292992.1583,0.364103927,258.4777071,1126.4,0,-7.49E+12,79.04699954,519866.5788,448208.2742,131.6382396,1.038855019,9959942.6,0.447775802,1.864243752,323.0136262,4.147848272,0,4505.6,-2.83E+15,0.88,5.847430904,-13843884731,1.178859046,-9.56E+12,-0.010267065,-9.00E+12,34518675254,18022.4,-360652858.4,211070.9661,5.87E+12,1126.4,197280.7338,20023268.48,139.9793957,-55549.08623,6.651207118,17891.59571,173.0900813,0,-88370404.74,196.0054378,1.437851585,0.871098705,-6.949885219,262.8393452,3
