sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
312,71.80543119,288358.4,0,1.126938973,236.730324,5.553151131,-9.890195777,-8.13E+11,-439150.4561,2.23E+15,0.502837973,359.0371001,321693.5746,-5.523970969,23.07628039,0,6.88E+12,25197.31049,517376.6626,21.46515694,0,268720.6532,-0.01199665,0,0.383692545,176281.5867,124534.8345,1.225217935,0,0.241209777,0,22.5748909,44,-1.55770517,1.250213245,14.84388887,-1.31E+13,531775.5612,27.73477665,630404607.9,288456.3602,227.4095414,-3636027071,1638301.715,-4.139588729,-0.168471683,22.06801962,651770.1586,-122223772.8,-24.25123201,1.602496381,1.36E+15,155074.075,1.313553964,288358.4,158433.1322,2.563743489,0,-203189.5303,7.217350237,0,5634.944315,0.712759238,252.5475937,1126.4,11,3.26E+13,-41.36733963,283101.6355,489521.1183,0,0.044108301,-9795074.235,0.21834593,4.003810991,191.7412006,-6.280928441,0,4505.6,1.23E+16,0.88,16.09475345,54977024404,0.62238072,-6.20E+13,0,8.75E+12,-1.24E+11,18022.4,273172608.9,647333.0954,-1.08E+13,1126.4,323856.0702,14347228.84,152.1867146,0,15.26504714,64567.0956,166.8928661,0,232825048.6,181.4773683,0.219339156,0.620858768,15.03722832,311.4866022,1
313,75.80089973,288358.4,1.111638546,4.240968736,0,19.10458087,-11.8126136,0,-424466.0226,-7.68E+14,1.055235622,401.8199447,419535.2873,15.86200871,-20.1411575,0.071572622,2.54E+13,13868.47821,47425.07962,30.23096673,1980,112324.403,0.015686297,346.0888692,0.661230829,245455.7372,149380.3686,-2.058426163,552.3002836,0,10.83911948,114.554776,44,18.35341109,1.896519408,4.742044751,-3.16E+12,678878.6681,21.80068231,588663496.4,495509.9332,249.1319242,747254583.6,2866063.874,47.53078597,0.991042875,11.07227402,190852.8908,-1103889001,-25.78308279,6.021898614,-3.04E+15,88813.42026,0.417454899,288358.4,228653.9535,-10.78167485,0,-33658.88652,-11.21933779,0,214837.0967,0,265.9395213,0,11,-2.26E+13,230.2853528,211765.2694,483553.2229,199.1315151,1.063322456,121962.3431,1.166570891,3.060576179,583.9435461,-3.38583613,0,4505.6,-9.52E+14,0.88,83.02566115,-26575588973,0.091316086,-2.27E+14,0.006468663,1.27E+13,-1.07E+11,18022.4,-213783381.8,627091.657,-5.18E+12,0,138757.5003,-68440201.33,41.75120752,-80090.92784,10.82800862,229463.8685,180.453424,0,-45888171.87,152.6529025,1.304738124,0.496912668,6.262525476,240.811622,0
314,64.10743568,288358.4,1.105027174,0.410438027,224.4351137,0.308576877,5.053127609,-4.19E+11,-545137.5108,3.74E+15,1.084129653,195.0292375,357569.1797,-3.573144626,40.57168443,1.079658964,-3.31E+13,63746.86693,529043.0503,-11.1769482,1980,227900.3124,5.994856158,472.8951159,0.357756483,170813.603,104491.9095,-16.45055146,262.1735022,0.330706323,14.41265551,66.460279,44,5.472864543,0.69103617,0.475654849,-2.27E+13,20650.31421,23.74189928,78628861.31,385485.8501,150.1463481,0,1171599.252,26.00610934,-0.017807122,18.15091529,704357.9577,-430826815.5,-36.89792393,0.939930588,-7.98E+14,704975.2007,1.009473545,288358.4,0,-3.482794331,0,0,-21.56670666,72954675.2,390749.0352,0.189905696,270.1709539,1126.4,0,1.51E+13,78.82690731,68194.44218,198046.853,121.6077391,1.048141796,10874661.11,0,0.237188077,0,-3.391865049,0,4505.6,-6.72E+15,0.88,0,-12692780208,0.466323771,-6.54E+13,-0.026284045,-8.55E+12,-47268420184,18022.4,126461653.5,362379.9498,-1.50E+12,1126.4,815581.9059,-38264417.65,133.7137999,310219.4453,11.78957622,154846.7585,133.3593616,0,-316391558.4,242.7456225,0.643957916,3.132327461,7.84710918,0,5
315,83.1024988,288358.4,0,1.074721346,182.3187607,2.517490688,3.133320853,0,-114196.2819,-4.50E+15,1.063857725,0,283018.2107,20.40778015,3.18093124,1.075186195,2.17E+13,48166.72454,438434.1531,19.20340552,1980,390800.0678,-0.002163374,525.8285583,0.239613301,90422.76861,12453.45791,-10.89106628,159.7405556,0.010307896,4.757639844,-19.90642283,44,9.162826539,3.028239778,-22.05828458,1.28E+12,0,26.76807371,1391590712,202561.7439,90.85732075,-2747442891,560676.4679,13.91623419,1.008783784,13.09298616,485849.3383,-967405868.1,-2.526108587,0.319662402,-3.33E+15,513571.9209,0.780626851,288358.4,440571.0757,37.58100409,0,-5563.396254,-25.20021436,0,274691.1227,1.219478804,133.20323,1126.4,11,-1.64E+13,149.6179404,435016.1063,0,0,0.067738185,5049302.263,0.616199461,0,556.1733511,10.27857361,0,4505.6,-6.95E+15,0.88,-25.4906227,9133115253,0,-1.47E+14,0.032446722,7.34E+12,-62445771862,18022.4,-803463955.2,338086.8949,1.76E+12,1126.4,0,2459000.035,137.2073675,0,-3.756496297,20660.37456,205.3391279,0,-492646982.2,183.5138158,2.063655882,0.511708321,-2.547698214,270.8299867,0
316,116.5963274,288358.4,2.101811995,3.090355753,323.0174287,-3.917408648,7.881161729,8.27E+11,-96845.61114,-6.25E+13,0.9231349,410.7282263,547977.3613,12.10763444,10.68461177,1.048830024,-4.74E+12,7871.643039,224491.7143,-14.00896156,0,290836.3409,-0.074562725,387.1134938,1.793365377,178442.718,95679.5827,-4.613307424,379.8123089,2.706572645,-15.39329916,181.8448495,0,15.50701,1.0522424,1.593401671,-4.13E+12,323988.7006,20.60645126,643220485.1,60489.74095,176.7204621,-1766948847,-753444.5177,59.81258573,0,20.89468619,526083.9989,-656100337.4,-50.57642311,0.233955534,3.56E+14,254445.8809,0.339848444,288358.4,460302.1071,9.979646508,0,0,-17.39877793,72954675.2,-1106975.356,0.356186813,0,1126.4,11,-7.64E+12,45.75135124,157431.1988,480579.0947,0,0.080407284,-2210428.809,3.87206426,0,352.8719662,-3.351346959,0,4505.6,-2.36E+16,0.88,111.8353083,7059550302,1.164661607,3.53E+13,0.014788268,-5.35E+12,-1.39E+11,18022.4,-60547978.75,666189.7846,2.82E+12,1126.4,598176.3695,-9883843.505,144.2255205,-109127.5259,32.76462982,15120.82273,360.0452042,0,546280555.6,132.1875048,0.122769086,2.744694663,-1.214685177,146.3918811,1
317,97.18734055,288358.4,1.103784717,0.53878221,273.8873596,5.605455206,6.670074326,-3.06E+11,119561.9631,-1.38E+15,1.053581592,0,325428.0083,30.35701689,28.68125989,1.069697842,3.42E+13,31323.58691,486729.6646,-7.434170285,1980,150201.8947,-0.037446664,508.2076449,0.629311408,31220.03564,148541.236,40.64837579,289.0420792,1.226773199,38.08093693,54.19703323,44,46.05032048,3.855901265,12.76963228,-1.28E+13,572050.159,9.470842863,-2013431562,481160.7936,141.9725887,-309276359.7,1680571.34,58.77728536,1.57887659,38.17195038,655791.2439,-407897185.2,-3.716347003,1.739254111,6.60E+15,392788.8098,0.078284783,288358.4,502173.3019,-49.27815837,0,-24149.44594,43.64765363,72954675.2,146745.4606,0.863738392,111.1907354,1126.4,11,-1.08E+13,177.309094,165315.5445,0,135.8786937,0.084883764,2572809.477,1.020522366,1.150132623,543.9144646,40.8230148,0,4505.6,-1.35E+16,0.88,46.50931312,19655347681,0.486824001,-8.47E+13,0.0061611,5.78E+11,-43671457106,18022.4,-46320349.68,412486.9873,-1.48E+13,0,111798.7089,-24195765.62,69.41448053,309364.8688,56.88978015,90087.34777,139.3116719,0,123160753.1,242.5844935,0,0.065755456,47.60090929,205.5011842,2
318,47.03585349,288358.4,1.101668699,0.551043751,240.2748506,21.73025012,4.086781725,2.70E+11,-271508.5048,3.40E+15,1.053096373,199.4054509,605106.3864,-10.86661752,7.572269495,0.088726321,1.19E+13,87258.17311,0,74.217147,1980,348788.4522,-0.054535377,426.3763655,2.035162316,135591.9546,54043.39334,8.0863949,299.6678633,0.12863208,0,98.70986164,44,1.046608653,0.636838111,11.07476844,-6.27E+12,41935.55584,17.10376695,-395300557.9,522737.393,183.0841194,-1246181654,-32636.94557,12.02619642,0.140458675,1.541617175,0,988703800.5,-13.1282307,1.099610405,-2.76E+15,0,0,288358.4,500152.8692,5.355151042,0,8902.007943,13.38505676,72954675.2,326041.1291,0.849361453,237.5570648,1126.4,11,-1.11E+13,30.77916916,209105.3251,558841.5256,86.25501018,1.106874732,8777779.052,0.29041487,2.407808963,249.3574083,-15.27391852,0,4505.6,-2.87E+14,0.88,19.01790311,-12098280421,0.579970987,0,0,-2.55E+12,-23967522503,18022.4,569615618.9,365467.6449,-9.89E+12,1126.4,207921.2412,-33197327.13,41.68165609,-1191991.457,-8.401995642,7008.278396,268.8348406,0,-361722265.9,87.60651889,0.946385144,1.654161191,-20.66465607,190.9797293,0
319,34.67979862,288358.4,1.103218597,2.619730812,191.0611235,1.150169723,20.51517582,-24648984823,11550.43277,-1.76E+15,1.093443788,327.9782355,235180.9945,7.65496943,21.48035253,1.056972846,-5.21E+13,17851.79718,445332.3753,-28.51029165,0,34189.04145,-0.082871843,532.1688472,1.678357892,69116.53229,41254.17621,7.164995199,393.8146224,0,6.205122922,38.04599155,44,32.41401244,0.24288959,-3.028327193,-2.39E+12,350278.7643,0,-501303776.2,300074.5758,309.8190629,0,0,28.21830709,14.2125194,15.44892617,673452.8599,0,19.28617373,0.020113528,-3.25E+15,97678.86676,3.18001926,288358.4,181660.3919,0,0,0,6.59009414,72954675.2,343777.222,0,297.7091115,1126.4,11,3.38E+12,-60.63999811,32195.5668,132463.2124,109.3340854,0.083172469,-5357015.506,0.960193909,0.98700369,385.9477029,27.43904689,0,4505.6,-4.77E+15,0,54.77294439,10948897737,0.603144083,1.25E+14,1.021842678,4.72E+12,62657114588,18022.4,326703012.8,244133.2569,-4.40E+12,1126.4,457209.8583,14719859.09,91.37253547,0,24.81038941,43299.23633,343.1517611,0,-210720528.3,205.6090403,0,1.157671289,-11.30286365,372.100368,1
320,53.51381808,288358.4,1.102453511,0.193222594,207.8387057,7.225206912,9.736247553,-1.38E+11,236094.4925,1.09E+15,1.065874309,426.1554813,369020.4274,-4.146548608,10.22570226,1.100802587,3.92E+13,60205.04184,417637.7758,-25.50965698,1980,259817.2105,-0.042369225,297.3882362,1.121178186,0,0,-0.162930308,409.7241548,0.305095566,4.645833627,59.88409486,44,8.757201453,1.036443171,3.824911818,7.82E+11,185370.693,14.4821762,-1023688590,114457.7861,75.91068824,866803769.6,-979742.7191,23.62029292,0,-3.441754851,0,-316626801.5,0,0.298721964,-2.21E+15,535268.4112,0.59929211,288358.4,111652.4875,-13.82727723,0,-98912.40619,-0.916496484,72954675.2,858645.0993,0.473730229,377.5075815,0,11,-3.41E+13,-1.513654188,45133.67941,831939.9085,80.59579485,0.038616459,4356777.462,0.638744014,0.220605001,322.2350435,-24.81738258,0,4505.6,-1.17E+16,0.88,48.79909671,7431426950,0,3.66E+13,0.001816379,1.43E+13,1.76E+11,18022.4,32416966.33,642956.4927,4.81E+12,1126.4,278687.2239,20679632.2,141.7931117,-862196.6701,0.935578977,161252.1755,216.3395068,0,-1261514131,176.53578,0.114953676,2.935713971,-0.533550949,0,0
321,56.15495256,288358.4,1.106953309,0.75701987,0,22.79438746,-1.131494079,0,-450934.8279,1.55E+13,1.084226077,382.875404,10677.86344,16.75331307,19.62088087,0.089225117,2.46E+13,50456.97573,184818.7621,18.39443417,1980,284816.2752,0.086971818,293.2423211,0.746452766,0,106960.3785,-7.241296129,350.7142353,0.00344649,-15.91691441,100.6563532,44,7.122137628,2.921924923,7.977399032,-4.69E+12,254543.3903,24.07531092,579036405.5,0,0,-326892928.1,-1395834.84,39.33633966,0.586789968,8.771249502,0,1098744369,-1.442158636,1.202576414,3.49E+15,157616.8253,0.23577208,288358.4,6737.330106,47.27313396,0,-47753.27488,2.879495769,72954675.2,-29817.92782,0.403169884,213.9720025,1126.4,11,2.62E+13,95.4070779,187561.7927,188011.909,209.9036085,1.054126057,-353106.4697,0.088939888,1.005493104,610.1115477,6.161629312,0,4505.6,0,0,-38.98705457,-31621171677,0.266644287,4.25E+13,1.001469173,1.31E+13,-22134474260,18022.4,742476178.3,0,-1.04E+13,1126.4,255813.6846,-3782043.389,202.740005,-263047.1527,-18.61576793,239827.722,229.5279866,0,-596484007.2,230.354801,1.248435281,1.846030029,8.845713437,243.6235466,0
322,37.70058133,288358.4,1.104534802,1.449233784,147.6815476,6.344236187,-1.824880026,-18654993260,0,4.93E+14,1.066724801,432.8468962,418117.7519,58.24568332,32.25934125,1.067365475,9.68E+12,102248.1698,0,-12.84073182,0,383675.8894,-0.025161705,291.2767508,0.166220515,263113.6622,107873.919,69.95658705,310.56314,0.674522547,64.5110096,-32.6507258,44,79.10569028,0.074594075,79.71743654,1.15E+13,269139.5886,16.83825572,-980226130.7,479885.9501,150.2189996,1088164449,-825539.8812,55.84747379,0.614090735,75.37889694,526026.0495,94669897.26,16.87392938,2.273084887,4.77E+14,288944.2052,1.299752246,288358.4,126738.9872,33.11373687,0,-85524.53114,55.71691952,72954675.2,-261184.4546,0.234094,241.651966,1126.4,11,5.90E+12,225.4417536,368222.1182,37378.0119,238.2933389,0.067062153,-4675659.293,0.001569714,0.273126562,360.1763486,46.75235676,0,4505.6,-3.33E+14,0.88,-89.29588416,-36554790735,0.065269244,-1.47E+13,0.016249156,-3.13E+12,5734648251,18022.4,-28278698.21,306986.5529,-3.67E+11,1126.4,184941.8495,-13883968.15,116.2990871,1502869.483,67.77664821,176331.0524,226.2556477,0,795612268.2,214.9493924,3.161040123,0,79.04761883,161.4558291,2
323,47.31705273,288358.4,1.109408474,0.03306646,0,21.54978896,-10.68128254,-1.24E+11,411139.5129,1.45E+15,1.082606557,374.479666,509569.7012,-15.39420214,-21.17619467,1.077484575,-2.65E+12,6934.401739,0,38.4105084,1980,143352.8393,-0.055333267,404.9293811,0.516410106,224944.8826,44806.68198,0,329.8611984,0.024019302,-6.016574607,-2.155559267,44,11.2536057,1.502869954,-1.848758452,-1.69E+12,714368.8494,27.86014379,-408083669.7,549556.6465,237.1400535,0,714613.0849,35.83659262,0.816645242,31.8335905,415844.4694,-348631998.7,-60.29247804,1.318173737,-9.27E+15,0,2.187992311,288358.4,508382.1187,5.326136714,0,-152574.8762,15.80252182,72954675.2,-787932.2504,0.484360586,247.7087837,1126.4,11,2.53E+13,249.8622945,293753.6104,0,132.8362602,0,590782.0842,0,0,0,13.2850476,0,4505.6,1.54E+15,0.88,-41.85610154,19447996060,0,-3.04E+13,-0.024193479,-7.52E+11,-68934623111,18022.4,-147622772.2,701479.3398,-3.92E+12,1126.4,181248.4512,-23538450.95,80.18081249,-854300.4847,3.851461961,194278.7195,171.8527815,0,158783675.4,153.8324302,2.144072726,0.684439487,8.264629632,295.8361508,0
324,41.76557003,0,1.091690883,1.815967172,237.7518398,24.5130259,-4.520743475,5.86E+11,-725185.9934,-1.59E+15,0.505766266,320.3443323,547989.9559,3.33894552,14.91976457,0.68224617,-2.59E+13,75013.0538,336107.1215,-16.37550388,1980,140828.2873,-0.024544005,0,0.765957424,166292.5439,0,1.775662512,377.3555881,0.590502103,-6.382497827,77.55769027,44,3.873956976,2.368216273,11.57042316,1.51E+13,157745.4424,4.648027271,687435437.7,208038.3671,131.8498494,805920616.2,108971.8205,14.01451317,0.167379794,14.14072721,295254.0036,198752379.3,-53.86808856,1.29454646,0,138166.9553,1.106384041,288358.4,530320.8723,32.50068382,0,-44589.36417,26.28826099,72954675.2,254382.5597,0.774615896,242.7540287,1126.4,0,-4.42E+13,-123.7397473,396238.6962,32121.43745,126.7833964,0.030152916,-260047.459,1.828549883,0.685308039,269.4638008,6.823891662,0,4505.6,3.70E+15,0.88,0,14024407934,0,5.57E+12,-0.002164839,1.06E+11,-10985867695,18022.4,-385941159.7,66315.98281,9.76E+12,1126.4,574938.5579,-47138084.71,56.93668546,-564025.1003,-20.24055649,101484.8257,293.2317424,0,-101143526.7,159.0719693,0,0.682900475,21.8307693,190.8691767,2
325,43.22528929,288358.4,1.107754223,0,229.2850569,16.46546119,-8.058961101,-6.76E+11,138407.9847,2.61E+15,1.047586844,0,0,11.28039228,-15.88507589,0.05716937,3.28E+12,31185.4485,339132.1789,36.98123083,1980,262942.0792,-0.014273345,272.8149687,0.805729276,110671.0391,69936.17697,-14.7287814,306.4231451,1.311133184,-12.04554467,-26.79704673,44,6.430436228,0.201460318,3.515758476,-1.77E+12,50343.72837,12.24057142,-488903371.4,310133.4375,0,-1404599151,-1070677.485,23.76777949,-1.641105776,-15.32580699,152862.9428,289407162,0,0.156742737,-4.14E+15,0,1.258177473,288358.4,429542.247,-1.322732295,0,32422.27782,-9.288485033,72954675.2,201270.4918,0.467114403,209.7863784,1126.4,11,1.25E+13,-5.620105542,111688.5215,478226.9016,172.1141642,1.08655005,-4879422.062,3.539301622,3.358641858,488.5685298,8.672551596,0,0,-8.52E+15,0.88,-0.994759365,12789656955,0.404957005,-1.23E+14,-0.018838002,7.10E+11,82698642123,18022.4,659058265.3,0,8.77E+12,1126.4,332401.9576,29632794.19,80.33583994,-218318.4433,10.73163641,246412.6639,194.1971593,0,-59794963.35,267.7974143,1.333816298,0.249796927,-6.556512702,184.159938,0
326,0,288358.4,1.107602196,1.553171703,101.1398545,14.33247527,-3.880771462,1.42E+11,296275.0854,-1.22E+15,1.087383329,355.9782033,50469.92224,-9.292861385,27.73940671,1.076364305,1.03E+13,71799.2585,306806.4264,20.74827496,1980,419364.8889,1.009813849,317.3158072,2.139351945,159269.3628,103696.9214,-11.45040648,309.9026939,0,14.11757878,54.02326234,44,4.735292157,1.446728652,19.77463952,1.40E+13,736092.6107,27.18260804,-1290995647,386806.9247,107.6737137,2769630800,-1849083.078,23.74612375,-0.566949103,-2.218834383,0,188402558.3,-13.62196004,2.453331388,3.97E+15,299213.5566,1.027533607,288358.4,299837.5851,0,0,-123207.6638,-13.86274181,72954675.2,-320253.7449,0.269151585,351.276315,1126.4,11,2.75E+13,248.0913429,444043.9254,645029.7076,156.2802988,0.996091681,-7265645.753,0.103371444,0.072500612,362.356831,19.59632559,0,0,-1.10E+16,0,-57.17831701,-12032868546,0.445794193,-5.71E+13,0.017842052,2.09E+12,6380764215,18022.4,-280928005.1,0,-3.00E+12,1126.4,104950.859,-11803075.99,112.7214807,117958.6585,8.969065351,29885.48209,284.730372,0,547256190.1,150.3667583,0.08377599,0.002181427,-2.2106608,257.888414,5
327,83.05827556,288358.4,1.09526941,0,159.4151186,8.598539631,7.308561898,-1.19E+12,511360.999,-1.33E+15,1.088367944,278.2388208,410576.0258,26.63623042,-18.04639611,0,-2.73E+12,80685.04645,9187.957128,25.71355979,1980,448048.3937,4.982842289,398.4409635,1.250986526,187555.3727,58832.15532,0,312.328525,1.110171396,4.228926799,20.70204527,44,34.64181961,2.903069978,12.09228443,-6.03E+12,96025.62698,13.62577842,-777712634.6,16170.47326,181.0079013,-1893609718,841618.0732,10.04983501,-0.420797552,17.33762035,611355.3832,-48237122.15,-34.33363325,0.315108457,5.87E+15,326742.6679,0.685682705,288358.4,109827.6863,10.11377891,0,-94061.07084,-6.120637139,0,-203300.8183,0.100386638,284.1749517,1126.4,11,-6.77E+12,87.75836154,230730.0852,95543.80261,169.7174284,0,-12460283.34,1.72614348,0.196862581,322.5993402,12.09902957,0,4505.6,-2.88E+15,0.88,42.34474482,-39810702406,0.11497473,-4.75E+12,0.002349588,1.03E+13,-1.99E+11,18022.4,-458283234.8,338447.0838,6.87E+11,0,0,18409053.01,0,0,2.143247368,209038.673,187.8332341,0,9340710.821,56.22143801,0,0.484413024,10.7046972,248.6586608,5
328,39.33679042,0,1.101428394,1.685261759,263.839678,17.83134799,1.378944408,-8.12E+11,260676.4873,4.05E+14,1.071293685,371.7280334,570869.7097,-31.34177375,-9.633075952,0.063390714,-1.19E+13,0,78749.09786,26.59094695,1980,379895.9836,-0.03582456,276.0740475,0.991131243,191679.2802,112104.0795,5.614558117,354.1289436,0.577317204,-7.989843315,153.4770641,44,5.948560806,0.069038115,-25.61324088,-2.10E+13,491155.5335,26.67465628,1129845550,234520.1621,268.8708725,-1562327963,864188.935,17.03396738,0.297656134,14.48483391,281202.5129,106722994.4,32.81466935,0.164498131,-2.32E+15,659595.6708,0,288358.4,191896.1,-20.8318853,0,-79352.46462,1.163577371,72954675.2,512898.1199,0.16625631,248.9722132,1126.4,11,-4.66E+12,137.9745447,86617.67127,0,152.5886273,1.074044403,5772641.199,0,0,407.8043184,15.65443548,0,4505.6,6.42E+15,0.88,0,34349434324,4.096898775,3.86E+13,0.001938693,-1.53E+13,-42676635322,18022.4,37863831.65,109663.5991,-7.50E+12,1126.4,0,15441000.78,101.8155759,-783842.6539,2.445986036,0,238.6546301,0,-136159080.2,118.8572079,2.821012302,1.443748947,23.19016092,285.7395844,0
329,84.73354191,288358.4,1.100583671,11.0570423,217.3975029,18.78745252,-2.121617336,6.96E+11,-244689.3408,2.10E+15,1.051402358,480.2129232,108870.0265,-2.492798883,17.93047171,0.099843671,-9.55E+12,53248.8877,0,2.937257531,1980,150448.4129,-0.015450718,507.7811079,1.518407625,154296.9813,0,-1.632312876,307.8016035,0.592428232,-6.211899504,-10.97383579,44,11.0943786,0.389757449,-15.58792793,1.13E+13,24448.29493,10.89394013,-742097306.8,574290.7994,262.190944,3371770811,379287.0945,33.85540299,0,13.5841529,180781.7372,-1068263186,51.6882516,0.39924709,0,66479.96836,0.164752337,288358.4,316151.145,0,0,0,-6.497866303,72954675.2,852715.1771,0,308.9658484,1126.4,11,1.63E+13,22.53575655,175892.1612,2347.804704,82.98611364,1.072187661,-2927150.746,0.750076654,0,597.2786581,5.867763996,0,0,3.31E+15,0.88,0,6023586050,0,1.14E+14,0.020234762,1.06E+12,-15411536683,18022.4,-206799940.2,70449.0755,8.22E+12,1126.4,137721.4181,-18785134.59,165.108124,88437.22011,0.488562472,209058.2976,336.56004,0,224598367.8,194.196457,0,0.65292742,-10.85474766,225.4902515,0
330,34.76343862,288358.4,1.107123201,0.751546169,331.5841852,5.910351264,15.31174222,-3.86E+11,854414.4802,-6.01E+13,0.513597416,198.3021312,605026.7347,-10.27148308,17.69258902,0.687056236,-2.97E+13,62935.29225,62887.48154,29.37931358,1980,339198.524,0.028235041,194.4583747,0.134933157,78662.69243,113569.7827,-13.41481226,365.5890021,0,0,44.353101,44,17.04744831,0.949155511,1.123964171,-1.17E+13,684082.6312,29.55725393,-1334585674,540627.8119,0,-1189473826,0,39.92889635,-0.497631632,33.09022404,461766.2869,204046049.5,21.38531707,1.02162451,5.50E+15,33597.00297,0.007899553,0,262651.7786,41.3072018,0,-130365.0843,-2.669578647,72954675.2,-86945.3317,0.788936756,235.425104,1126.4,11,-1.41E+13,75.00507012,386770.4091,688434.3944,93.84785489,0.062951375,2905975.128,0.083363366,0.804386954,663.2688592,15.84303638,0,4505.6,8.58E+15,0.88,-16.3451775,20992385406,0.292488527,4.40E+13,-0.002416686,-7.98E+11,-92263907573,18022.4,201991025,468594.6197,-1.11E+13,1126.4,773448.9432,-16921502,0,-161629.7023,12.26240619,155333.5137,0,0,848196740.1,277.8198082,0.02271871,0,39.52323,279.8017737,1
