sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
68,64.99339224,0,1.111569212,0.465274869,273.619242,9.321545713,52.53833358,88889056758,649472.6066,-3.89E+14,1.070223344,335.9740891,101130.0734,-10.15569378,16.80669636,1.065370739,-2.22E+13,102434.7941,0,3.558047548,0,61790.62532,-0.028713778,412.553095,2.953044054,225961.1789,0,-16.56222313,194.317892,0.123268073,-12.96740465,-30.54767287,44,-5.226110091,0.892848407,-7.90002304,-8.13E+12,352683.811,17.29898458,539898337.4,542841.0773,180.9046505,-22342090.11,-208899.4001,9.473647282,-0.39038054,-15.16460555,526086.812,-143239170.4,-28.69774271,1.060886882,5.87E+14,531650.2026,0.651193507,288358.4,109557.3426,0.454419471,0,-4127.3933,12.94265884,72954675.2,-158693.3644,0.508931871,308.8009885,1126.4,11,2.98E+13,117.5424998,324905.0051,520097.2253,130.9483533,0.156849463,9699864.117,0.721939786,0.364434172,476.0046457,-12.13721467,0,4505.6,1.29E+15,0.88,-61.37509639,-10000540754,1.492338909,2.75E+14,0.019924148,-7.09E+12,-48931250130,18022.4,-293690792.3,371349.7709,2.79E+12,1126.4,489508.4376,-28497318.97,111.4905429,728094.454,-17.70975825,104724.9635,330.5512012,0,-165064965.9,230.1539926,1.008391404,1.850670958,-5.420463704,211.1830589,0
69,-12.44345381,288358.4,2.101638334,0,271.5323289,6.880758216,-0.128212741,4.62E+12,2298354.58,3.52E+16,1.079120533,0,2453467.671,25.78133332,14.38364471,6.323068769,33415169939,356346.7168,2973110.772,253.1364847,2097.573212,3027316.332,0.046260083,302.8182831,-0.036983656,209602.485,953032.7297,14.7276041,248.9421939,0,171.0781499,47.05203488,121.8516402,61.76543373,0.15451246,137.6190849,-4.68E+12,376397.0804,0,-288324648.3,1159264.707,747.6456721,5311405078,0,39.0521122,15.59599566,261.0065905,197249.8021,550252476.3,0,5.539541764,1.52E+16,621850.7936,0.777494458,598192.5097,514630.7624,33.45577702,0,53372.48228,123.6048228,0,3613604.136,1.299770432,-74.95352344,2126.771584,11,2.52E+14,619.7500332,3140385.015,4082345.643,0,0.03181254,73502190,1.624708055,7.613985232,-82.50973025,-2.273954644,0,4505.6,1.20E+17,0,60.13740751,-7714536270,6.83651089,0,0.215913235,-3.43E+13,-35522032521,54047.45806,-121508381.1,1851685.119,-1.76E+12,2515.241247,3603622.338,-9210182.403,80.42204175,589942.0625,16.64685999,1265254.896,246.623205,0,4859537257,297.8027521,1.526522377,1.747887792,19.20010368,78.66473007,1
70,55.03319397,288358.4,1.107450553,0,260.5475666,1.444204325,21.37247641,-1.84E+11,20026.30502,-1.34E+15,1.091693863,0,558129.6547,12.10245005,6.501938521,1.069779441,-1.83E+13,23650.2809,0,30.02343633,1980,294067.4341,0.021486749,288.3951026,1.164975711,135537.171,134946.1628,12.83253795,0,1.039740405,29.64510585,-8.240680361,0,53.2298956,3.299419697,44.51991815,-8.27E+12,245656.981,17.21735747,1042160233,580083.6386,180.5998427,-2665270974,-64545.39189,49.97579139,0.165808033,38.24658843,704863.3781,770707181.9,14.53704776,0,0,502728.9087,0.185038667,288358.4,0,12.37548986,0,58586.07173,45.45712498,72954675.2,365138.3608,0.621605496,318.0416054,1126.4,11,1.48E+13,63.01763717,480461.6752,211031.9673,212.2584144,0.071075528,-4254326.978,1.126620959,0.551732073,250.0518959,20.0942105,0,4505.6,-1.28E+16,0.88,141.0395855,-28969563421,0.094508444,-3.79E+13,0.036947314,3.09E+12,-91921956182,18022.4,-8251586.505,268498.152,-1.59E+13,1126.4,223730.8977,10724597.71,72.70312849,232429.0475,36.86958606,82518.79303,274.1220152,0,-969639015.3,208.2283743,0.328997774,0.179580818,43.67618551,0,2
71,81.80383495,288358.4,1.104106876,0.872190651,280.8616931,25.6404517,5.654440657,2.80E+11,511362.895,5.29E+15,1.085403163,387.6351872,479740.6604,8.415351055,-3.900054895,1.06619462,-3.30E+12,25776.32902,89788.28318,40.87745574,1980,89600.25556,0.060663071,481.1398371,4.210042715,232700.4138,126576.0211,21.01721659,442.9479573,0,16.78994296,37.33200683,44,36.91888317,0.37681705,7.698673662,5.69E+12,127080.3661,23.46994095,-1919618310,386072.596,169.9634609,840480203.6,-546073.2549,7.047940307,-1.093805474,30.37449478,607659.3593,0,14.68684112,1.449155703,8.55E+15,176814.976,3.026320961,288358.4,0,0.935032287,0,-36532.96402,-34.34073965,72954675.2,-811748.8599,0.260408496,345.1067638,1126.4,11,-1.41E+13,147.2718638,0,0,0,1.026570251,-4482775.664,0,0.350986526,350.5991497,11.28837082,0,4505.6,-6.30E+14,0.88,42.96757452,-2195935009,0.966950843,6.47E+13,0.013902015,8.71E+12,18517469283,18022.4,42754484.8,365694.8367,1.75E+13,1126.4,302756.9712,5520270.129,109.6452755,-497897.0743,-3.920275255,0,228.1099497,0,-148589425.3,114.2298558,1.285772785,1.044386651,6.465098403,233.3543764,0
72,53.57364524,288358.4,1.105701291,1.013146565,286.8765345,4.641084236,-7.095629385,1.00E+12,58681.67183,-3.40E+15,1.077250493,0,131070.9799,-16.51426623,7.1747488,0.441565058,-2.08E+13,0,415184.7116,25.63655505,1980,213693.4619,0.098643453,0,1.36985014,68410.66646,59104.91059,-6.295778722,148.5406235,0.610391732,6.289279188,80.47288716,0,16.34226136,0.908448163,46.37790785,7.46E+11,650394.8849,18.75871792,527065709.7,364055.496,0,0,1016151.725,-3.101675478,0.761731173,34.99505217,154377.1066,235963273.1,0,0.278112265,-6.45E+15,85972.4522,0.173234901,288358.4,180622.7824,-27.26898469,0,123106.5926,-8.487685951,72954675.2,-79520.4119,0.271766418,9.265784476,1126.4,11,1.66E+13,50.30346136,132089.3188,94894.64039,0,1.054569912,-5217093.827,0.849443424,0.076647527,412.2054275,-3.849580081,0,4505.6,1.07E+16,0.88,-25.88189396,-13927553760,0.110667496,1.02E+14,0,-6.30E+12,-47781706320,18022.4,478678791.3,348035.6654,-1.56E+13,1126.4,576344.9895,-2457374.332,0,333996.1706,3.891237224,181418.0608,71.36169233,0,-150467184.8,0,0.321177574,0.491322984,-4.495512087,200.7159702,3
73,93.11817655,288358.4,1.109845443,0.635861176,233.8248715,9.141935269,-4.405502028,-3.08E+11,461671.668,1.87E+15,0.504412373,346.2585581,169801.9512,-5.901970305,5.317904695,0.651979978,-6.94E+12,42752.89577,474716.273,35.8528271,1980,202010.5577,0.023784424,285.873588,0,4360.966119,113061.8589,-9.743455521,303.4832383,0.025776466,3.259782567,94.58075173,44,6.497623381,1.413835473,-6.636980287,-3.11E+12,549466.7337,12.360332,675614678.8,407282.7772,197.6459263,263188226.9,0,18.59605196,-0.391443382,26.118417,522275.9383,-997995734.2,39.12009648,0.120399649,4.27E+15,430226.078,0.225841373,288358.4,236490.2679,33.09369535,0,0,-8.96690939,0,-197811.6159,1.469038375,292.7774684,1126.4,11,6.30E+12,68.82507145,150659.2035,129484.3044,0,0,1513802.535,0.837607027,0.31074864,444.8046065,9.666511897,0,4505.6,2.50E+15,0.88,164.3143701,0,0,1.08E+14,0.014888896,2.89E+13,28551568477,18022.4,3928907.729,0,-1.37E+12,1126.4,246328.2078,22618504.44,121.4465557,0,7.577316579,61359.80445,101.0681131,0,988094179.4,291.1580916,0.873010604,0.005604818,18.47770995,258.5533045,1
74,78.23567074,288358.4,1.108287527,0.298173044,201.0608372,12.19657154,20.70971835,-1.06E+11,144701.6944,-5.86E+14,0.815567455,221.7903692,28110.05886,9.940580675,-6.095631661,0.920695576,1.24E+13,21567.81119,220891.8946,73.22322624,1980,231750.5318,0.027116614,269.6527718,0.145275529,247767.1731,104793.4797,0,244.5672103,0.176145669,6.278504724,26.27636159,44,4.931970815,0.584427553,13.40808597,-1.69E+12,449282.7737,22.03277523,-165688469.2,381914.7533,185.3687641,-4339599569,469950.1749,26.59548475,0,-4.031196829,660259.6234,505329757.8,59.84252269,2.626296723,6.63E+14,335292.5758,0.522743732,288358.4,614627.0936,-19.85760418,0,-167998.4012,24.27590698,72954675.2,506050.5931,0.736407324,296.644241,1126.4,11,1.30E+13,136.6902497,368718.8419,257066.2956,0,1.047215192,-12335947.53,3.65033192,0.446977136,0,-6.644630199,0,4505.6,4.35E+15,0.88,10.62475809,11077472343,1.728309967,5.06E+13,-0.009295243,1.96E+13,46140408672,18022.4,-85273469.9,654819.0928,5.82E+12,1126.4,553395.713,7158614.29,137.5312465,-741951.1307,-10.84696568,248130.663,190.5110034,0,431300248.6,111.3580566,1.25148241,0.634718251,14.90263107,247.5791047,0
75,64.58836261,0,1.104551387,0.789503788,54.89008023,5.007521508,-6.047562147,11844651335,0,3.34E+15,1.081629343,305.0238156,539170.9551,2.80596614,-23.11174102,1.044512405,5.17E+13,42117.46111,69148.89736,12.82387558,1980,224177.9784,3.951350257,415.2644953,2.122526483,117566.8784,67236.76745,-1.919234546,0,0.336355276,10.83324676,-11.77180854,44,6.099135694,0.073732772,-16.81440918,6.55E+12,455136.6016,0,2551825698,12960.09382,234.4470734,-1522462368,-1253026.904,13.49474717,0.073048923,8.56420368,0,-186182413.1,-43.48850575,1.122738787,3.89E+15,0,0.10202247,288358.4,304040.1061,19.96589904,0,97634.57549,5.22306368,72954675.2,-581606.4108,0.191917434,0,1126.4,11,1.74E+13,71.9894506,234993.0256,478676.7136,170.2016952,1.047270588,-7868725.51,1.392543463,0.428426546,356.5978764,3.101385514,0,4505.6,-3.77E+15,0,-4.199618666,11058159375,0.82280851,0,0.012964167,-9.88E+12,1.44E+11,18022.4,161160615.1,632626.7521,-1.02E+13,1126.4,412958.014,12515265.78,135.4784661,-441736.8746,1.246261963,131230.4791,151.9028327,0,708845134.6,269.4434728,0.743892122,1.145165849,-23.88466587,0,5
76,67.12886894,288358.4,1.102259243,0.324296479,126.8561664,18.38225503,15.95284041,0,-1258723.083,-3.89E+15,1.051864777,333.4834675,559480.9309,-9.074951664,-19.98650168,0,3.96E+13,25751.12576,270314.7743,40.4227259,1980,371829.8732,0.062648295,322.5286539,0.880962841,0,155099.333,18.12142278,291.380755,0.360805473,-19.82040111,135.7604447,44,12.01863044,0.312178418,0.370838502,-1.97E+13,511586.9671,19.30953139,-1576812443,0,233.1376075,0,554953.5645,37.38100887,-0.52388971,21.03015022,214522.0129,457515161.3,-18.68157939,0.151363702,1.79E+16,480593.5168,0,288358.4,150.3344383,-16.59032477,0,54877.18615,15.48303481,72954675.2,244144.2458,0.912597995,325.3978806,1126.4,11,2.21E+13,18.44963424,0,536027.0403,183.8417815,1.115853698,12240199.42,2.747022038,2.274867127,689.1112058,-13.32789274,0,4505.6,-6.75E+15,0.88,-81.71742934,12836707987,1.32802406,9.69E+13,-0.002814629,-1.40E+13,-55769325823,18022.4,41798467.43,0,-2.51E+12,1126.4,358157.0639,9956348.082,48.57448993,-994587.0432,-8.49309061,108237.5093,237.190469,0,-200853151.7,180.9909045,2.198289146,0.466373181,1.808824961,279.0583935,0
77,54.62321764,288358.4,1.108897744,1.325073643,265.5565168,6.238279826,-2.758709103,3.25E+11,-76021.39882,1.62E+15,1.088023209,390.382621,485147.2178,-11.88948747,-10.83125226,0,-4.80E+12,15995.37657,427949.9715,-2.684408844,1980,351420.6461,2.016925232,183.7453229,0.844663224,157918.3146,8583.292812,0,338.7029965,0.264154673,3.890925872,24.04662811,44,5.266797564,1.583453293,7.101794091,1.62E+13,0,19.03127119,1726704845,0,226.3345322,-385237059.6,1254881.991,-7.770035107,0.108960255,28.36823797,154088.7866,740848158.8,-14.76724758,0.701905894,-4.25E+15,178278.1171,0.418691166,288358.4,0,36.34381324,0,-174068.3703,-8.140786806,72954675.2,-24036.46522,0.314720991,237.7751256,1126.4,11,2.24E+13,41.55655699,474473.185,482917.8354,156.7670143,1.056771311,12226922.99,1.880423535,1.411546882,307.3033475,-16.40685352,0,4505.6,5.16E+15,0.88,45.11167461,5271849467,0.557446541,2.38E+13,0,1.74E+12,-14296040799,18022.4,-63793770.97,312192.3905,-6.46E+12,1126.4,118650.3224,-3274256.637,112.97752,55087.08372,-16.47963778,211311.8041,250.5673069,0,136330654.1,0,2.713736323,0.062492053,0.000437779,195.8464657,5
78,108.2351282,288358.4,1.10417371,2.832658652,206.585723,6.152050353,-8.324287138,-12526869441,-541447.233,-3.63E+15,1.04520488,354.5317932,415468.6535,16.60679526,6.350734188,0.408498113,-6.52E+12,97616.65188,0,10.42550219,1980,22548.90342,-0.099857022,0,1.623726563,120054.4569,2726.191799,16.63970951,-54.25035851,0.26556741,0,-12.57087671,44,-11.42353114,0.436018565,-9.763416214,1.28E+13,548668.7839,35.15619926,-542984706.5,149629.1469,276.8573183,-4978197214,47681.9298,44.29111904,-0.640701026,17.06756528,0,1013322496,5.970198953,4.201298549,4.04E+15,702148.4564,0,288358.4,559318.9937,0,0,-48713.49876,-7.137073369,72954675.2,-622803.1083,0.811628888,173.2813984,1126.4,0,-1.70E+13,234.0494344,508213.0364,0,181.4662978,1.016883769,6826180.86,0,0.043620825,641.6977024,1.386047646,0,4505.6,-6.00E+15,0.88,69.34209503,-45751498675,2.104010182,0,0.005748738,-1.03E+12,1.63E+11,0,-447929208.6,112973.0311,-3.20E+12,0,676273.8045,-13157795.27,121.0743269,-667296.0998,-13.7848124,36891.13204,239.4020862,0,482238857.9,110.320951,0.142803597,0.245292405,12.77707211,162.8866408,3
79,69.91659612,288358.4,1.109030017,0.114795975,125.2299442,3.511327418,19.47302996,4.19E+11,925630.6658,2.74E+15,1.0665455,449.8798106,261109.7864,0.184690845,15.40805013,1.073321109,2.36E+12,96562.77458,179210.4968,6.294669016,1980,290592.7325,0.039438256,340.1603398,0.475778876,23346.45895,81856.55055,0,259.8953555,1.550621829,0,97.56594463,44,8.475859229,2.05850704,-8.817989489,-4.81E+12,0,19.11549345,186117767.2,240182.0883,167.1497074,-3269848870,331874.0662,3.98878514,0.915055518,17.41131744,409502.8261,1499279112,-23.05003505,2.55833408,-6.11E+14,182728.6763,2.248569708,288358.4,0,6.151994647,0,-57793.59863,10.2797788,72954675.2,-598784.0832,1.391131857,207.765448,1126.4,11,-4.57E+13,139.182102,403132.1086,154971.9983,172.9906685,0.093137568,2031650.445,0,0.046138312,396.5072343,0.497854118,0,4505.6,3.03E+14,0.88,0,27454727770,0.691521777,7.16E+12,0.011372469,1.66E+12,-93252213421,18022.4,119519416.1,268407.9978,3.64E+12,1126.4,0,23631452.11,155.5093695,-83133.52172,-7.376578539,121878.8977,208.133657,0,225102984.7,216.4615583,0.270510725,0,-2.00598531,310.9304772,0
80,52.25626181,0,1.10412361,0.081368569,192.5139826,8.918981222,-2.528551311,1.53E+11,0,-1.10E+14,0,316.9077539,128255.189,19.01884852,18.29748344,0.954957522,-1.22E+13,42042.84644,444.4269863,-0.851206781,1980,75679.6394,0.026778197,333.7123962,1.076461712,0,134480.7233,-21.32138943,344.1244758,0.442146397,29.62768508,26.63964906,0,13.91445321,0.183459486,-16.78530689,-4.25E+12,0,32.15810436,637021432.1,12628.67321,139.9372798,-2303456378,0,11.30982846,13.68384886,30.82783606,72938.85137,84870139.09,-10.2773364,0.512740009,7.30E+15,237051.8455,0.411921555,288358.4,68411.2454,-7.968900868,0,235656.0275,11.40820942,72954675.2,-161737.783,1.950941217,315.2077664,1126.4,11,2.89E+13,64.92697555,18925.56472,76508.16337,198.337935,0.075771926,-353834.4253,0.017071951,1.427982178,500.5045023,-7.923980913,0,4505.6,5.74E+15,0.88,-25.83114842,41127130793,0.540062787,-5.12E+13,0,1.00E+13,72795260001,18022.4,430609423.1,211359,1.11E+13,1126.4,160940.7034,3135638.095,166.3511463,111644.965,-24.09256538,49834.68936,205.3050106,0,-38544050.07,207.9533429,0,0.322476585,23.06811738,195.0138214,2
81,40.87491031,288358.4,1.103684446,0,85.07803457,13.98665366,-15.82668292,0,-429.4791261,1.42E+15,1.077519238,482.4944127,585075.5127,2.817883074,15.38421495,1.067247112,1.25E+13,38869.19697,377344.8946,41.804027,1980,317381.0052,0,336.6133083,0.11800461,142575.7802,11484.88669,17.86016326,259.5008763,0.218251598,29.21225067,43.05042522,44,42.82505478,1.766883903,5.222480874,5.14E+12,386801.6543,11.8149727,406462983.4,554898.0671,166.970491,1110051258,0,48.6972712,0.642043611,49.57799098,650717.2812,-175319984.6,-37.07211952,0.063505531,1.27E+15,274624.0572,0.012807199,288358.4,385272.138,0,0,34403.18458,36.22467631,72954675.2,77598.22324,1.751096333,0,1126.4,11,-1.70E+13,41.5750878,336608.7927,0,236.1091882,0,-2750297.263,0.630069531,2.619165277,411.4579558,16.31697196,0,0,-7.48E+15,0.88,-102.7364765,4920220677,0.060668456,0,0,-6.30E+12,1.24E+11,0,307388695.8,0,4.56E+11,1126.4,55866.27769,-25316587.2,70.10644263,625113.4639,33.92751905,93038.68144,261.0060998,0,111666366.6,168.2114107,1.736819469,1.077339724,23.29892297,219.9218157,2
82,69.98498357,288358.4,1.107379353,0.290729268,282.1306702,19.65061983,-8.809767115,0,1357050.189,-3.30E+14,1.059879914,517.993353,269946.6521,10.22212145,8.913998999,0.077935176,4.83E+13,97332.5937,474499.2214,33.5293228,1980,124748.5513,-0.06337777,0,0,129281.4963,24102.83348,23.94651157,287.0741081,0,12.00256305,-29.20494212,44,-3.150270478,0.835827366,8.541957277,1.53E+13,600817.9482,12.71728921,1340744645,253935.2625,193.9135747,1661745454,-2420193.765,35.7195989,0,7.413823041,420511.1409,631505226.4,2.352748393,4.395935135,4.61E+15,288620.1187,1.042997566,288358.4,229287.1832,0,0,-69625.99105,-1.369820801,72954675.2,750674.0086,0.449151673,272.0581748,1126.4,11,-2.77E+13,110.3478708,345432.3803,0,170.4876975,1.039789739,-1379482.47,1.457726298,0.790657535,474.2499213,-13.99823579,0,4505.6,-5.14E+15,0,0,0,1.01827628,3.45E+13,-0.000535748,-2.51E+12,73070131075,0,305268959.4,94742.50846,1.09E+13,1126.4,497715.3029,4001388.482,149.4340254,0,-14.38483127,104137.313,179.1836291,0,178842985.2,163.87111,0,1.131208641,-0.570632366,0,0
83,0,288358.4,1.099123953,0.457713555,115.9362389,9.159090178,-3.484012483,2.74E+11,-265550.9516,-1.03E+14,1.090074559,605.4050468,533907.136,28.01732078,-7.663507061,0.313252461,-1.67E+13,95911.91699,462041.9793,4.965511761,0,302700.5437,0.050329857,349.5420584,0.194313142,61295.66986,49591.43825,-7.040596815,325.0238756,0.733543168,-9.973074296,127.3195375,44,37.93682695,0.165215714,-22.8263033,-1.24E+13,631990.6776,21.44067442,-2262966753,502141.7088,173.0995583,945468826.7,0,37.32035665,0,29.1089829,450285.9929,-47899454,-4.144505003,0.170939747,7.36E+14,114042.3407,0,288358.4,51508.76885,-11.83793071,0,236470.946,-7.462429172,0,-1083307.243,0,333.4703824,1126.4,11,3.21E+13,60.39356948,106603.7011,756245.6331,170.5870899,1.04123493,4333027.001,2.87452759,3.552241686,225.408445,-11.65435709,0,4505.6,-7.24E+15,0.88,-71.65844162,11031209114,0.899310583,9.03E+13,0.024565551,5.81E+12,87259724414,18022.4,-230310394.4,386112.3714,-1.67E+11,1126.4,90015.03011,-8990834.114,187.788567,-418596.6488,-12.09248351,19123.59749,290.0522152,0,308102701.1,0,1.116335645,0.152746889,6.324943291,212.5554654,3
84,79.81216605,0,1.10334159,0,287.3336259,0.320323345,25.03067211,6.91E+11,391580.8737,-1.98E+15,1.054013198,253.2573815,587819.8123,32.67156017,31.82065328,1.069263479,-1.07E+13,46232.5918,530225.7066,2.398205847,1980,410977.9321,0.030996943,409.2873987,0.174522977,15201.73724,94014.05317,41.58683224,328.4666829,0.175163986,34.63949775,-15.15900752,44,49.11783028,2.045194289,43.86392501,1.74E+13,371863.6963,16.22708979,-1159214339,272898.1972,128.975076,-1095073773,1733693.595,67.1430899,0.221338203,55.40198806,543861.914,-259372173.6,0,0.566497445,4.58E+15,0,5.194443179,288358.4,0,0,0,-130819.3354,48.59708641,72954675.2,-72114.33339,0,316.6731167,1126.4,11,-4.71E+13,140.8734297,517163.512,209786.8056,117.7234296,0.043017761,4979515.278,0,0.568905214,387.9876059,39.37518195,0,4505.6,-2.97E+14,0.88,-19.50549093,33077460256,0.140111165,-1.31E+14,0.022552688,-1.15E+13,55388952608,18022.4,377111307.4,16416.1888,-6.50E+12,0,245084.8189,3630333.245,56.17665714,-681763.268,53.51545897,55682.77734,0,0,-27660352.13,149.8558245,0,1.528287725,49.99329669,305.704947,2
85,65.94475257,288358.4,1.107210867,0.132962685,250.9708162,19.89365999,-8.752641532,0,-666484.8565,2.21E+15,1.0512811,481.5936085,66611.52376,-4.028486428,-22.46475623,0.070158789,-2.66E+12,35702.63503,184540.1835,54.24138501,1980,113909.3032,0.000220583,0,0,93136.30016,125979.9864,6.362962833,403.4787208,0.36362546,-5.729433884,11.59390777,44,-12.62952059,0.098134269,14.13192927,9.06E+12,403538.1468,8.609003212,1521200832,288779.5857,0,2248889015,-975275.3702,20.85225024,0.201924808,21.01274201,642945.1302,-574358700.6,23.49740729,0.311844181,5.36E+15,0,0.257970475,288358.4,220845.6659,4.9680106,0,195068.9457,-22.26585523,72954675.2,787632.9558,0.084856551,241.6840187,0,11,-3.19E+12,124.5960027,21022.38851,810391.8834,166.3166312,1.080929943,2404833.869,0.209770918,0.236532372,504.1899183,-8.760183465,0,4505.6,0,0.88,37.24244928,-53978287873,0.842762801,4.11E+13,0.024556369,-1.00E+13,-1.49E+11,18022.4,-539483300.7,153524.807,5.97E+12,1126.4,483954.644,-40783098.07,0,335302.415,-4.281703957,244726.0959,262.5901125,0,586152524,246.8138615,0.151975228,1.047774,-3.590236758,362.6417296,0
86,63.62699337,288358.4,1.096539902,0,175.855436,5.749752008,23.14605339,-12699804363,-450617.2987,-4.88E+15,1.087560703,283.9088393,49044.16676,-26.09766813,-23.78584924,1.057385116,8.80E+12,40000.96028,338064.239,7.708335433,1980,431278.4629,-0.017159468,0,0,171665.7744,97735.23007,18.30120769,218.2379984,0.759365366,-2.906123586,110.8850437,0,-5.590044241,0.11314121,17.91502827,-7.32E+12,0,23.71194109,-19824104.32,237793.5781,0,-1751857741,-534189.2077,25.85081616,0.268779811,17.16055446,6550.534035,-122982589.8,0,2.765355731,3.62E+15,376285.9162,1.057589915,288358.4,449166.4497,-21.50669277,0,0,-18.37182719,72954675.2,-661958.469,0.976921989,174.9985997,1126.4,11,4.87E+12,143.9974636,40168.93967,178052.8703,170.2836005,1.045702029,10566026.88,6.600683946,0.422133918,445.4037175,-21.51534638,0,4505.6,1.33E+16,0.88,53.52406022,0,0.763383027,6.23E+13,0.017765805,2.29E+12,-94671496301,18022.4,-5707221.977,723067.5585,-1.37E+13,1126.4,469419.8258,-7563757.424,122.7970942,192716.6339,3.478730859,115246.7873,355.5181872,0,-36487866.86,234.8117279,0.293414235,2.460940274,-1.663345145,164.9273856,0
