sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
336,62.51246926,288358.4,1.104267983,0.30053366,208.020952,21.57978298,22.73876485,-47594289914,-509709.8621,-1.87E+15,1.056180569,357.3004395,178868.6424,-1.149743756,-2.533439434,0.076612108,1.45E+12,53329.52989,405864.0538,47.47106416,0,34060.07019,-0.010779728,573.2466021,4.02454303,26136.3892,44399.22624,-23.36532182,414.1888743,0.229770853,7.742294612,39.32217485,44,19.33002925,0.555791421,3.539337754,-6.76E+12,0,2.278278361,-273966626.6,532045.422,193.7289558,1132499302,-55499.06718,35.33976476,-1.518094831,10.20639227,122296.0417,132088803.3,-16.30361681,0.496405101,5.05E+15,671508.6902,0.003103898,288358.4,0,19.36963371,0,76328.71504,4.566636876,0,-665929.069,0.22549041,144.1374606,1126.4,11,9.89E+11,171.8603897,257517.2479,409467.7946,171.7174215,1.062394572,6030311.111,2.69091888,0.651559676,278.3130786,9.859357238,0,4505.6,-3.31E+15,0.88,-27.32723436,0,0.113830207,-2.71E+13,0,-1.34E+13,10389958467,18022.4,-727675386.9,2427.157822,-1.30E+13,0,453725.4144,-72216.16075,40.34408135,-1326520.215,8.891657454,0,248.0381111,0,-577943806,167.4945237,0.481245363,0.900718791,-13.87336942,167.550146,0
337,25.55685916,288358.4,1.100478777,0.566955816,255.2306711,22.14552298,7.492579057,1.27E+11,-354168.6267,-8.91E+14,1.049351385,443.9714083,89261.50754,-13.17988082,26.27943733,0,-1.85E+13,78686.60923,147000.8656,12.21756783,1980,209313.4523,-0.004584426,467.5439255,1.243835303,43120.18323,47975.69401,14.08154198,260.3035775,0.079013174,-15.72912272,30.54124165,44,-21.24865669,1.168042783,12.68111058,8.07E+12,623204.8683,22.10517973,407480816.5,0,269.1572173,-1299324525,-2360280.455,34.16676743,-0.258936894,20.60452662,545830.2026,329127983.6,-19.58653061,1.389819316,-7.62E+15,131337.0473,3.018715144,288358.4,387519.6619,-14.51627052,0,36566.83734,17.0178578,72954675.2,-214084.3895,0.411078211,239.2803286,1126.4,11,8.22E+12,39.4136417,47035.86954,456040.3853,233.7273307,1.078388451,4755347.353,0,0.187914888,313.6574311,-3.874479717,0,4505.6,-2.40E+16,0.88,12.04342404,10515331164,0.271138256,-1.03E+12,-0.013175011,1.42E+13,1.32E+11,18022.4,182126381.3,39196.65046,-1.97E+13,1126.4,115002.3381,-36399514.8,126.4780834,99761.5917,5.405439384,59271.37137,355.2993186,0,440556852.8,143.4189307,0.623952081,0.761863878,7.517164389,0,0
338,59.28629544,0,1.104231346,2.441482652,309.3998668,10.23307107,-15.46109147,2.94E+11,-187272.0755,3.69E+14,1.079276562,443.1467993,233917.5092,-28.24877083,18.27380667,1.070882193,-3.21E+12,56283.70773,59264.1827,-28.88728702,1980,424642.3429,3.122917927,439.7451784,3.181089998,225784.5808,67203.34963,-6.406376733,0,0.513698,-2.737713922,128.6319368,44,-1.477338103,6.241248862,4.154766168,8.00E+12,743027.088,23.99640595,-30807852.61,570206.0157,257.6026104,-5027128202,-468229.2975,11.50898015,0.302752674,12.76231964,0,0,0,1.732978122,0,95429.89991,0,288358.4,141766.2909,15.45049716,0,19410.57763,4.956079826,72954675.2,-206493.8642,0,407.7366328,1126.4,11,1.09E+13,-118.1196576,516013.1671,718492.9173,175.523024,0,-14392715.49,0.968666947,0.473143559,0,8.549670035,0,4505.6,-1.05E+16,0.88,-55.87439781,-7915455422,0.151839119,-8.01E+12,-0.001622953,0,45636278196,18022.4,728509958.8,440521.0683,-1.06E+13,1126.4,0,5880204.82,109.8026123,222618.1104,-11.01326463,185399.082,314.8698609,0,519333322.2,126.1418225,1.146042917,0.015722382,27.47668479,194.4829592,5
339,69.79652084,288358.4,1.104132474,0.91594505,287.1000012,5.310770111,33.31801012,-1.15E+11,-494981.6645,3.57E+15,1.066029277,437.1158936,137679.5828,-11.1255916,18.78509171,1.07730171,4.00E+12,10753.56856,503226.718,24.22923506,0,454268.9851,0.05929241,372.1778748,1.352710319,221497.3496,46681.79528,-9.869653811,269.0038927,0.028953723,28.53421017,-3.209620325,44,-23.18281699,0.769679657,6.615015191,-4.35E+12,277982.241,27.16459669,603204572.2,385162.8093,184.2287865,4277128849,-1756302.585,-3.138439237,-0.130863384,5.437069357,670453.6728,-228385836.3,0,1.908079988,0,600547.1696,0.179248185,288358.4,278377.6102,0.229226898,0,64102.57252,9.808460888,72954675.2,81711.80462,2.068590402,311.1739202,1126.4,11,2.08E+13,14.61269627,75124.55651,443061.1125,149.1954747,0.114748852,5132268.499,0.869765524,1.302566664,198.8692389,-9.130889143,0,0,3.83E+15,0.88,48.89060497,57078551314,0,6.08E+13,0.025878528,2.14E+13,18599408059,0,322284014.8,620515.2414,2.88E+12,1126.4,241.2861196,24875236.06,38.91678322,1081450.493,11.7593442,153798.3585,316.5966455,0,-372808646.4,137.156175,0.875079058,0,2.684590718,52.3241814,0
340,78.60307508,288358.4,1.105285596,0.001987469,238.9567783,4.767274182,3.005119036,12899238095,870467.9389,-3.22E+15,1.075913783,275.1382081,577593.9647,9.106570949,-3.296582391,0.076727109,1.89E+13,26503.02722,27166.28615,66.8846982,0,392512.9833,0.015941397,407.3781173,3.884356253,197066.9112,113892.4477,-0.001974332,178.7702731,1.029343134,9.658867871,123.3048978,44,-18.97070108,0.266718268,17.40808109,2.18E+12,343894.1943,0,1042584381,432268.3321,177.3849891,210060430.9,-135328.8095,35.40967056,-0.747502137,25.12993616,278018.8942,287332941,33.51881909,0,-4.42E+14,0,1.718903512,288358.4,534044.3849,-29.408099,0,11876.09108,-9.966988482,72954675.2,-251997.9519,0.285629958,239.9282416,1126.4,0,1.12E+13,74.55194224,44704.87217,389131.8739,0,1.010391422,8998812.968,0.388896184,1.301987269,349.2350239,-27.14192175,0,4505.6,1.35E+16,0.88,-45.69174354,32781882794,0.481968503,-8.48E+13,0,-4.01E+11,62882971932,18022.4,595477051.5,0,5.14E+12,1126.4,538757.9492,13378314.04,130.707592,212368.7525,4.089680981,50174.36732,95.91260699,0,-304831052.2,206.7553217,4.157337984,0.119279762,-4.420283568,0,0
341,51.02112386,0,1.100335816,0.119894907,231.4545073,8.669698946,6.31224976,-2.88E+11,484551.2041,3.68E+15,0.491120919,401.3439978,622883.6057,8.000188374,-5.02822701,0.943125425,3.13E+12,29427.80672,240825.8006,16.09177315,1980,251498.6878,-0.006641306,350.8257702,0.780801829,136869.7426,129798.7011,18.2855084,262.4467372,0.803532091,-11.0614995,53.87876995,44,1.85280189,0,26.90307104,4.83E+12,440742.1461,5.89061782,-337607951.4,424705.7089,187.8404123,2267775700,247771.9539,39.28781409,0,13.14520777,136967.7188,636856219.7,-7.018227689,2.959897978,7.67E+14,358639.1343,1.419556037,288358.4,336739.1927,28.71898802,0,-54417.45916,15.89549553,0,75303.77113,0.992794836,425.6245156,0,11,-3.98E+11,141.6833953,31794.05215,497823.5181,122.9271735,0.078598158,-3023152.265,0.616835165,0,640.08359,8.030034157,0,4505.6,5.11E+15,0.88,-66.31277919,-4177655756,0.085178229,1.00E+14,0.000708841,0,11461338889,18022.4,235914476.9,476998.2318,9.37E+12,0,416437.034,-24002202.84,194.3231898,-180075.4956,7.325868806,175368.3123,98.0475155,0,264589161.2,174.0942909,2.500923087,3.386097219,6.802326855,281.8991734,1
342,0,288358.4,1.106274295,2.282118082,253.5129962,23.54918884,-1.20201122,-56358708234,-306850.834,2.21E+15,1.051673937,213.3011376,444657.5706,25.23523438,16.88597065,0.082139451,-8.76E+12,60982.38295,0,82.75734616,1980,82962.08319,-0.002973168,449.7692207,0.579808026,22044.86748,116812.9024,-4.411055541,508.5156932,1.055296511,-8.867301944,20.94400462,44,-13.45671254,0.583254813,-14.43316758,-5.60E+12,115499.9215,0,-38428033.14,586509.1736,164.9457926,-1591518606,-2179042.507,11.20633132,0.6849733,12.12569633,0,-1218187530,-32.59848765,2.117884802,-6.63E+15,304064.2107,0,288358.4,409065.759,27.54050487,0,99672.92369,1.223517335,72954675.2,823358.3701,0.363181666,292.6553851,1126.4,11,2.21E+13,222.1181306,350870.9419,41595.59702,169.3474989,1.063236828,-5244890.841,2.016226267,0,572.8457967,-4.90545216,0,4505.6,-6.89E+15,0,120.1213434,39168865616,0.815188671,1.50E+14,0.00943387,-6.26E+12,-41355392292,18022.4,-682076777.5,393382.7735,6.70E+12,1126.4,246407.4232,-15356555.82,131.2118912,-237719.9556,-1.928604129,239444.5041,227.5795934,0,458958889.8,201.30833,0.336879594,0.287563307,20.27093021,255.7334278,0
343,49.49980608,288358.4,1.109273175,3.588632888,178.0775823,11.82477481,-18.91569286,-2.06E+11,285422.2497,-4.95E+15,1.082771153,293.6841684,347749.2249,2.349437195,2.498763631,1.06030948,-7.64E+12,58430.43199,106223.3426,42.83192779,1980,0,0,242.9027198,0.608333921,98844.77267,3654.118944,3.238570658,255.0050436,2.140411375,15.28106062,-5.265658611,44,7.859372462,3.952893114,-8.572912455,-1.67E+12,695951.826,6.272129193,-236407703,230550.627,150.9637718,-1464784235,-504103.0685,23.91058867,0.390273141,34.55838024,338170.6196,-375925994.5,-49.11746613,0,0,78788.99021,0.098840101,288358.4,146766.823,21.16306581,0,67662.94565,-13.37338402,0,-1108807.321,0.822408685,0,1126.4,11,-3.06E+12,-3.016444557,489912.7344,0,110.504399,1.088343924,4330009.762,0.003604023,0.328676902,264.9421336,2.549443222,0,0,1.38E+16,0.88,0,-1815607476,0,-3.45E+13,0.012250378,1.10E+13,-90579119392,18022.4,-70165171.47,654894.7815,1.31E+12,0,138733.727,-4596445.864,141.0349979,1203042.485,-7.089802927,192474.8727,98.58939931,0,875065165.5,172.6982983,0,0.488676655,-4.372224896,355.8608388,5
344,0,288358.4,1.101875265,0.117048566,256.6433733,10.4280106,-0.408980986,75314863096,-621357.8902,1.48E+15,1.050383913,372.3882351,386108.4187,-10.94390375,1.363382226,0.108292823,2.41E+13,80175.57329,466536.0734,9.244531314,1980,0,0.067297866,426.5267733,2.943997997,109333.9649,156682.8818,-6.885653455,185.1572735,0.090135669,-5.985512035,80.12197181,44,0.164767944,0.811213476,-15.49968783,8.44E+12,204640.669,26.66567046,1176467126,148398.8011,209.877561,-1146433832,1462368.274,14.63624427,1.686559322,19.20830213,339691.7812,-160800884.5,-36.09160943,0.07519947,0,31955.28842,0.124319869,288358.4,76602.51167,18.85016126,0,-5445.078375,3.796170089,0,-636476.3874,0,278.5237281,1126.4,11,1.30E+13,58.29127748,196109.0009,37118.12627,193.4263828,1.071275387,541098.1204,0.706959151,1.089098344,360.2406165,-3.346343834,0,4505.6,-2.44E+15,0.88,-114.9752633,34438423704,0.012336683,3.72E+13,-0.014474786,4.23E+12,-1.19E+11,18022.4,558597873.6,0,-5.44E+12,1126.4,196177.9453,16692551.35,83.36708743,-291065.5069,-3.537621899,229457.8417,167.146946,0,164142528.5,124.9284049,0.642930838,2.284435799,1.312641178,424.498585,0
345,24.32991269,288358.4,1.105911665,1.411952604,192.8632889,7.022469814,-1.794126329,-1.36E+11,-956310.5831,2.38E+15,1.064104414,388.2941509,476188.1646,-18.06172504,-18.10185245,0.456192929,1.46E+13,56811.84203,362072.8612,14.1072084,1980,228663.9669,0.051668917,298.2608142,3.867397883,136757.5462,147632.3685,15.62605623,273.5791402,1.570636429,13.50489436,123.8353018,44,-10.73994013,2.264090003,16.14330292,-2.72E+12,705014.75,33.09552139,397387891.1,299024.142,149.2074478,-1352439195,916739.5205,34.71122458,0.42285413,7.693273098,530674.9458,778555102.1,11.81277796,1.771391973,6.20E+15,15577.29293,2.198958621,288358.4,550090.7538,-15.98238134,0,89799.78046,19.21006696,72954675.2,202020.8983,0.352837447,194.5008387,1126.4,11,-3.76E+12,206.1573658,132696.4103,19496.89081,201.8766218,1.017188098,-7708226.831,2.564369361,3.758680146,630.3302883,-8.091506998,0,4505.6,0,0.88,-84.73755812,-36087714159,0.461047889,-1.76E+14,0.010383552,5.10E+12,26369501314,18022.4,-81163197.34,0,1.39E+13,1126.4,411761.9922,966431.054,168.1240901,-961095.2999,9.7695824,163070.0747,290.6244213,0,-327624148.6,128.9105386,0,0.427177856,3.850380936,192.4036424,3
346,54.39677718,288358.4,1.108455538,0,318.7381142,5.13831885,-8.074652531,-1.76E+11,372687.182,-2.18E+15,0.715655454,457.4542492,68376.72119,5.347871138,12.71607783,1.062686444,3.85E+12,97626.78577,278073.5333,-24.18973912,1980,393276.723,0.002708558,302.4746752,0.340352121,190941.2226,153994.6901,0,440.8168861,0.799645313,-6.256748597,94.67796807,44,-22.76053876,0.583726549,6.257679505,-3.35E+12,488256.6356,38.21530832,-25048325.5,519478.3901,0,3429746618,384417.5234,32.05247734,-0.45223428,36.43525206,0,-893667036.3,0,1.377663174,-2.53E+14,348862.351,0.065037149,288358.4,311590.6932,0,0,65080.82676,-10.44066063,72954675.2,580585.4379,1.309405655,173.6120492,0,11,2.06E+13,88.65590316,485805.0515,571220.9995,106.0179011,0,7660801.999,0.36839706,0.036469382,406.947035,13.4295642,0,4505.6,1.18E+16,0.88,117.3704467,-19320443549,0.914105967,5.33E+13,0.011843275,0,59288239676,0,-549297726.9,0,1.17E+12,1126.4,0,-31211543.75,87.63462152,203751.2193,-0.090031671,2678.83518,146.4476097,0,492689799.9,270.8634204,0.211066219,2.003557176,3.716763272,300.871533,4
347,79.84545332,288358.4,1.105144811,0.240850367,265.0969186,12.19141373,-20.07956036,-4.98E+11,765958.4138,-2.83E+15,1.065880807,278.9251134,105088.1078,22.30456927,25.54167922,1.088888208,-2.29E+13,100539.645,510175.495,32.28172774,1980,99195.03418,0.039197936,140.1492046,0.911234889,261669.1376,99265.82179,-8.741127883,374.9277011,0.480624054,-0.051157988,31.21601744,44,11.44606269,1.629336537,17.13015543,1.35E+13,695200.4436,0,166564771.5,211897.3381,0,5605152952,-1388755.689,18.45556651,0.450816149,-14.57883551,645436.9048,-197147310.1,-12.86844185,0.172048286,-6.04E+15,709656.5679,1.471922211,288358.4,417350.907,-0.350214796,0,-130246.6342,14.18015782,72954675.2,-166901.3162,1.478476849,22.13776383,1126.4,11,3.31E+13,121.2474547,277220.5767,36405.88568,153.7814114,0.022359882,-7488767.051,1.10609825,1.056655106,589.8690465,18.32595276,0,4505.6,-9.72E+15,0.88,-2.593517595,0,0.578440728,-6.94E+13,0,1.48E+13,85518525411,18022.4,-296995669.6,0,-2.58E+11,1126.4,0,-220423.1463,136.5313999,0,2.204279427,146922.5007,256.2936193,0,46893095.51,216.5210146,1.260089083,0,4.259615494,0,2
348,112.5082786,288358.4,0,0.352087978,95.67850118,6.818879988,0.834283055,-1.76E+11,-78586.17882,1.36E+14,0.707784675,486.9345592,333483.8559,17.30930522,7.913895957,1.106968067,1.08E+13,0,391199.4384,-2.958485271,1980,146222.2374,-0.043495964,469.9541614,2.823962044,153059.5921,51566.21201,-5.716611794,309.1117201,0.053679537,22.75401895,130.8165127,44,3.716570136,0.690581901,8.520954442,-8.59E+12,75297.9714,17.71715523,-425943811.6,159685.6204,202.5293049,446723634.9,843374.3805,4.131126101,-0.484454138,42.98980198,304990.2285,-314969747.2,8.43174197,1.757291221,2.07E+15,422011.8769,3.263231081,0,183892.5616,7.087349073,0,-156570.5041,16.3519548,72954675.2,157410.597,0.156076759,297.7939391,1126.4,11,6.97E+12,227.390322,143574.6917,515528.3795,148.8353074,1.111414472,7543.1078,2.278294767,0.801616255,513.9502841,5.669931508,0,4505.6,0,0.88,28.5661883,16740772488,0,-1.42E+14,0.025446542,-5.43E+12,-90932775762,18022.4,-349862012.4,46372.39219,1.24E+13,1126.4,682143.542,-13360325.41,95.4733543,-538312.302,-4.68687967,62112.70998,109.7196378,0,50571597.75,73.7388244,0.929093333,0.690927885,16.61721151,242.8647857,4
349,63.09196511,288358.4,1.104654228,0.600211015,236.0376481,2.422985939,3.121912431,-5.69E+11,-123551.5738,-7.42E+14,1.056544358,306.9715258,0,-5.895903269,6.479816195,1.086511206,-2.39E+13,62515.02849,135094.2095,40.8757199,1980,423131.1407,0.02700275,423.8169695,0,67368.37682,136682.9809,-16.93287453,293.476549,0.078166784,-1.312535062,51.56925619,44,-9.759171422,3.015730029,-22.89315522,1.95E+12,497285.2148,20.06546473,-1295260508,113855.9378,0,716066371.9,0,4.73843857,-0.252205533,16.63814464,419115.3512,765458833.8,-3.644808671,1.295244833,-1.08E+15,86769.13508,0.084200529,288358.4,227320.7522,-47.66810348,0,116142.0167,-4.581278898,0,-201318.6541,4.426279332,356.3339378,1126.4,11,-4.36E+12,118.9974168,320093.5933,26998.34359,241.9660596,0.09117273,4802082.707,1.468276442,0.236942322,422.3466857,5.467862399,0,4505.6,-3.14E+15,0.88,0,-39101504531,0,-8.49E+13,0.005764046,6.10E+12,-2.44E+11,18022.4,-342212005.1,0,-6.71E+11,0,236040.1006,14615402.32,140.4196563,102634.3637,-2.50496392,0,119.2554174,0,175181312.7,117.0574054,0.886154891,1.621613598,14.85398539,165.4666337,0
350,69.21430745,288358.4,0,0.552617574,280.0028019,3.052186458,15.62459754,2.01E+11,-600807.6444,-2.20E+15,0.630162784,267.1682527,213354.779,-7.437377677,6.278873297,1.07970146,3.27E+13,49258.41507,55717.99167,-21.91614984,1980,232851.5012,0.03921498,209.5401056,0.632205318,171830.3473,0,2.870076461,230.7765426,0.28415624,7.035185005,93.30881342,44,-9.955159453,0.382864217,4.72370237,-4.28E+12,293980.2641,27.35835702,263344040.1,13840.17194,198.0149738,-1341465975,-1361127.131,12.86562685,1.011428668,-5.499464427,449678.9747,-1121863180,3.998745,0.200439882,3.55E+15,0,1.438259055,288358.4,523347.5561,-8.493768358,0,-86211.81479,3.076941504,72954675.2,409671.0101,0.157037674,198.2511553,1126.4,11,1.34E+13,85.1279145,64572.44899,2381.279272,0,0,6267346.217,2.419121674,1.058365356,589.3023597,9.932493292,0,4505.6,1.88E+16,0.88,21.23772324,-2599028404,0.364272205,-2.00E+14,0.000501355,7.06E+12,1.33E+11,18022.4,-142904.4381,528044.3618,-1.41E+13,1126.4,816124.3604,1911636.234,0,-466170.3955,11.43151019,20889.27422,0,0,-221171816.6,246.4576091,0.787096829,0.759305325,3.984712376,219.6803758,4
351,62.63874473,288358.4,1.104891113,0.462711501,298.7627953,5.313761584,8.201422629,-33915508120,378672.91,9.69E+14,0,357.0543026,471994.5896,-12.72286784,8.020787008,1.101326315,3.16E+13,1899.090031,364544.4331,25.45501278,1980,52389.48686,-0.015645998,452.7733049,3.58519155,201130.4198,0,0,419.1050756,0.527865207,-19.59176327,220.0664262,0,-19.83963302,0.816856228,13.2555011,1.31E+13,62621.04322,34.44365741,46607848.61,374817.0023,147.1202023,1389110988,1110397.713,29.68449246,0.741057551,3.295979058,328060.3199,817364616.7,-6.919365269,0,5.49E+14,189865.0797,0.017340961,288358.4,74886.34762,3.32218554,0,147308.9063,-5.04536442,72954675.2,-138275.5343,0.789473099,280.1310173,1126.4,0,-9.14E+12,94.98056565,235618.2462,0,90.57752623,1.044308062,2247630.26,1.351173559,4.043913995,288.3463244,-10.67970027,0,4505.6,1.13E+15,0.88,-0.005848229,30040477496,0.526887519,1.66E+13,0.001017064,8.50E+12,-5860249398,18022.4,384232865,254370.8714,2.99E+12,1126.4,412331.5329,4112215.162,120.003237,-1108771.036,8.57188085,133704.7788,138.5386641,0,-458377037.6,215.4327314,0.954405456,0.372242091,-0.024490807,203.6941636,4
352,68.34717817,288358.4,1.101948061,5.854976578,167.7400284,13.11869683,-8.269886255,-3.11E+11,1401804.111,4.82E+15,0,265.0852074,172773.1225,-18.53051341,0.967630042,0.988487677,-3.35E+13,82262.39528,98328.56361,73.4637173,1980,424503.7413,-0.005744069,0,1.064854098,0,64188.97984,9.159763772,377.2881552,1.800033879,-6.107179067,31.88148906,44,-9.863927793,0.708110818,-2.002487766,-5.81E+11,441113.4979,0,744605783.1,517096.1509,180.3152127,-4434749030,0,4.854373338,-0.52411375,22.10397914,97186.06408,391847245,-6.707226503,0.875694296,6.85E+15,266291.4997,0.220540529,288358.4,257150.9307,1.045680602,0,-111469.3171,-11.17079916,72954675.2,-748371.7687,0.220444886,199.2546919,1126.4,11,6.51E+12,167.5321035,0,59439.84658,122.4371538,1.051310998,-6023694.646,0,0,682.7513434,2.120998405,0,4505.6,3.25E+15,0,-51.84978272,-11460237135,1.904318612,7.27E+13,0,-8.87E+12,1.44E+11,18022.4,-308603730.5,59585.24515,3.21E+12,1126.4,0,-1341740.053,0,30845.18806,-8.651072454,28262.12672,198.5715873,0,-478767245.3,0,0.165038371,0.147751147,3.616372379,0,0
353,64.5532443,288358.4,1.096748355,0.812998929,212.2436289,-1.098622015,-3.451394998,6.59E+11,-304559.4659,-3.01E+15,1.089086315,432.666805,506227.9778,8.772286608,7.147338343,1.064466256,3.81E+13,4887.138833,95101.85269,7.870088298,0,278085.5609,-0.058139697,339.3122691,0.468912498,168358.5452,109255.5867,6.507624729,177.4948935,1.389131568,20.37235124,85.50519961,44,2.598927874,1.436436574,0.21791262,-9.71E+11,578432.5966,17.89146369,-822347803.1,155749.2273,303.3400873,-1436504139,0,32.62228001,6.657677555,27.98006292,655039.9927,371779590.3,2.001097213,3.778724705,1.23E+16,667392.9823,0.781227763,288358.4,362359.0764,-17.38853438,0,-71035.38183,-19.07099063,0,-693666.1147,0.44126752,-22.32002054,1126.4,0,1.23E+13,108.2688425,264498.4519,0,173.6991622,0.104553256,-2911887.812,2.171091431,0,516.5578272,8.835836126,0,0,0,0.88,-25.4353753,39176254635,0.082072328,-1.15E+14,0,-6.28E+12,-1.80E+11,18022.4,781051757.6,266824.2846,-4.08E+12,1126.4,228372.1128,-30221380.2,106.5410228,-161614.5446,17.63579367,206105.4266,185.0508474,0,-707508580.7,228.9833781,0.261593093,1.586078677,8.862608802,211.9502037,1
354,49.02673075,288358.4,1.106573539,0.81837738,451.5518134,21.69802691,-3.838394794,-3.89E+11,-412678.6898,3.29E+15,1.080817064,341.4425767,340564.6758,2.601504967,20.5619373,1.100441815,4.88E+12,29507.45334,176645.6913,51.1276592,1980,345078.4533,-0.040671301,236.0097257,0.61822234,260679.0814,72450.33707,-19.66226345,388.1148728,0.64061797,-12.92129521,-5.271790383,44,-4.688751361,0.047629839,-9.967081172,2.46E+12,371768.522,7.312466188,-882441703.3,499823.6882,184.1924124,0,-583573.9814,41.18266439,-0.207731087,40.36314566,583368.1145,0,23.11049039,0.488356593,-7.63E+14,0,0.502110102,288358.4,286288.3213,-23.06141739,0,38630.42583,-2.092355736,72954675.2,-547845.8227,0.366572671,341.2849838,1126.4,11,2.83E+13,156.4523192,486359.8075,758044.7164,211.4184951,1.046938985,2648264.416,0.327657549,1.242024758,297.6607414,6.676435201,0,4505.6,-1.46E+16,0,-31.95709585,0,0.315410849,7.78E+12,0.00642674,6.93E+12,-2.18E+11,18022.4,-103164510.5,579001.2271,8.64E+12,1126.4,371713.4688,26398307.15,109.2652465,-667957.9177,21.88478226,15708.07763,249.0772221,0,-529730043.9,228.4655773,1.43447056,0.449903003,5.569066236,139.4867193,0
